# x, y_pred
1.000000014901161194e-01 1.999999955296516418e-02 -8.992914808914065361e-05 -3.947486635297536850e-03 7.826448418200016022e-03 1.605484518222510815e-03 7.486284710466861725e-03 -4.734459333121776581e-03 6.836334941908717155e-04 -7.136249914765357971e-03
3.000000119209289551e-01 1.999999955296516418e-02 -3.284027916379272938e-04 -3.947486635297536850e-03 7.826448418200016022e-03 1.605484518222510815e-03 7.486284710466861725e-03 -4.734459333121776581e-03 6.836334941908717155e-04 -7.136249914765357971e-03
5.000000000000000000e-01 1.999999955296516418e-02 -3.652049927040934563e-04 -3.947486635297536850e-03 7.826448418200016022e-03 1.605484518222510815e-03 7.486284710466861725e-03 -4.734459333121776581e-03 6.836334941908717155e-04 -7.136249914765357971e-03
6.999999880790710449e-01 1.999999955296516418e-02 -3.442154848016798496e-04 -3.947486635297536850e-03 7.826448418200016022e-03 1.605484518222510815e-03 7.486284710466861725e-03 -4.734459333121776581e-03 6.836334941908717155e-04 -7.136249914765357971e-03
8.999999761581420898e-01 1.999999955296516418e-02 -1.875831512734293938e-04 -3.947486635297536850e-03 7.826448418200016022e-03 1.605484518222510815e-03 7.486284710466861725e-03 -4.734459333121776581e-03 6.836334941908717155e-04 -7.136249914765357971e-03
1.000000014901161194e-01 2.999999932944774628e-02 -1.592180633451789618e-04 -5.704405717551708221e-03 1.142483297735452652e-02 3.139535663649439812e-03 1.066666468977928162e-02 -8.700679987668991089e-03 1.976024941541254520e-04 -9.839154779911041260e-03
3.000000119209289551e-01 2.999999932944774628e-02 -6.589195108972489834e-04 -5.704405717551708221e-03 1.142483297735452652e-02 3.139535663649439812e-03 1.066666468977928162e-02 -8.700679987668991089e-03 1.976024941541254520e-04 -9.839154779911041260e-03
5.000000000000000000e-01 2.999999932944774628e-02 -8.354713208973407745e-04 -5.704405717551708221e-03 1.142483297735452652e-02 3.139535663649439812e-03 1.066666468977928162e-02 -8.700679987668991089e-03 1.976024941541254520e-04 -9.839154779911041260e-03
6.999999880790710449e-01 2.999999932944774628e-02 -7.853905553929507732e-04 -5.704405717551708221e-03 1.142483297735452652e-02 3.139535663649439812e-03 1.066666468977928162e-02 -8.700679987668991089e-03 1.976024941541254520e-04 -9.839154779911041260e-03
8.999999761581420898e-01 2.999999932944774628e-02 -3.889664076268672943e-04 -5.704405717551708221e-03 1.142483297735452652e-02 3.139535663649439812e-03 1.066666468977928162e-02 -8.700679987668991089e-03 1.976024941541254520e-04 -9.839154779911041260e-03
1.000000014901161194e-01 3.999999910593032837e-02 -2.359815262025222182e-04 -6.133217364549636841e-03 1.407158561050891876e-02 3.722812747582793236e-03 1.201387122273445129e-02 -1.330650411546230316e-02 -5.193213582970201969e-04 -1.069861929863691330e-02
3.000000119209289551e-01 3.999999910593032837e-02 -1.078186789527535439e-03 -6.133217364549636841e-03 1.407158561050891876e-02 3.722812747582793236e-03 1.201387122273445129e-02 -1.330650411546230316e-02 -5.193213582970201969e-04 -1.069861929863691330e-02
5.000000000000000000e-01 3.999999910593032837e-02 -1.490906579419970512e-03 -6.133217364549636841e-03 1.407158561050891876e-02 3.722812747582793236e-03 1.201387122273445129e-02 -1.330650411546230316e-02 -5.193213582970201969e-04 -1.069861929863691330e-02
6.999999880790710449e-01 3.999999910593032837e-02 -1.400670153088867664e-03 -6.133217364549636841e-03 1.407158561050891876e-02 3.722812747582793236e-03 1.201387122273445129e-02 -1.330650411546230316e-02 -5.193213582970201969e-04 -1.069861929863691330e-02
8.999999761581420898e-01 3.999999910593032837e-02 -6.528399535454809666e-04 -6.133217364549636841e-03 1.407158561050891876e-02 3.722812747582793236e-03 1.201387122273445129e-02 -1.330650411546230316e-02 -5.193213582970201969e-04 -1.069861929863691330e-02
1.000000014901161194e-01 5.000000074505805969e-02 -3.156083694193512201e-04 -4.133964888751506805e-03 1.363531965762376785e-02 1.494785072281956673e-03 1.057124417275190353e-02 -1.824522763490676880e-02 -9.290549787692725658e-04 -8.431403897702693939e-03
3.000000119209289551e-01 5.000000074505805969e-02 -1.575488247908651829e-03 -4.133964888751506805e-03 1.363531965762376785e-02 1.494785072281956673e-03 1.057124417275190353e-02 -1.824522763490676880e-02 -9.290549787692725658e-04 -8.431403897702693939e-03
5.000000000000000000e-01 5.000000074505805969e-02 -2.332025440409779549e-03 -4.133964888751506805e-03 1.363531965762376785e-02 1.494785072281956673e-03 1.057124417275190353e-02 -1.824522763490676880e-02 -9.290549787692725658e-04 -8.431403897702693939e-03
6.999999880790710449e-01 5.000000074505805969e-02 -2.180719980970025063e-03 -4.133964888751506805e-03 1.363531965762376785e-02 1.494785072281956673e-03 1.057124417275190353e-02 -1.824522763490676880e-02 -9.290549787692725658e-04 -8.431403897702693939e-03
8.999999761581420898e-01 5.000000074505805969e-02 -9.649006533436477184e-04 -4.133964888751506805e-03 1.363531965762376785e-02 1.494785072281956673e-03 1.057124417275190353e-02 -1.824522763490676880e-02 -9.290549787692725658e-04 -8.431403897702693939e-03
1.000000014901161194e-01 5.999999865889549255e-02 -4.014655132777988911e-04 -2.192767336964607239e-03 1.369378995150327682e-02 3.939104790333658457e-04 8.829970844089984894e-03 -2.366042323410511017e-02 -1.089997007511556149e-03 -4.837362561374902725e-03
3.000000119209289551e-01 5.999999865889549255e-02 -2.142852637916803360e-03 -2.192767336964607239e-03 1.369378995150327682e-02 3.939104790333658457e-04 8.829970844089984894e-03 -2.366042323410511017e-02 -1.089997007511556149e-03 -4.837362561374902725e-03
5.000000000000000000e-01 5.999999865889549255e-02 -3.317654365673661232e-03 -2.192767336964607239e-03 1.369378995150327682e-02 3.939104790333658457e-04 8.829970844089984894e-03 -2.366042323410511017e-02 -1.089997007511556149e-03 -4.837362561374902725e-03
6.999999880790710449e-01 5.999999865889549255e-02 -3.108545904979109764e-03 -2.192767336964607239e-03 1.369378995150327682e-02 3.939104790333658457e-04 8.829970844089984894e-03 -2.366042323410511017e-02 -1.089997007511556149e-03 -4.837362561374902725e-03
8.999999761581420898e-01 5.999999865889549255e-02 -1.337558729574084282e-03 -2.192767336964607239e-03 1.369378995150327682e-02 3.939104790333658457e-04 8.829970844089984894e-03 -2.366042323410511017e-02 -1.089997007511556149e-03 -4.837362561374902725e-03
1.000000014901161194e-01 7.000000029802322388e-02 -4.992356989532709122e-04 -1.531312474980950356e-03 1.452549267560243607e-02 8.663511835038661957e-04 7.698808796703815460e-03 -3.004086203873157501e-02 -1.312153879553079605e-03 -1.661442918702960014e-03
3.000000119209289551e-01 7.000000029802322388e-02 -2.782878698781132698e-03 -1.531312474980950356e-03 1.452549267560243607e-02 8.663511835038661957e-04 7.698808796703815460e-03 -3.004086203873157501e-02 -1.312153879553079605e-03 -1.661442918702960014e-03
5.000000000000000000e-01 7.000000029802322388e-02 -4.431737586855888367e-03 -1.531312474980950356e-03 1.452549267560243607e-02 8.663511835038661957e-04 7.698808796703815460e-03 -3.004086203873157501e-02 -1.312153879553079605e-03 -1.661442918702960014e-03
6.999999880790710449e-01 7.000000029802322388e-02 -4.177214577794075012e-03 -1.531312474980950356e-03 1.452549267560243607e-02 8.663511835038661957e-04 7.698808796703815460e-03 -3.004086203873157501e-02 -1.312153879553079605e-03 -1.661442918702960014e-03
8.999999761581420898e-01 7.000000029802322388e-02 -1.776874880306422710e-03 -1.531312474980950356e-03 1.452549267560243607e-02 8.663511835038661957e-04 7.698808796703815460e-03 -3.004086203873157501e-02 -1.312153879553079605e-03 -1.661442918702960014e-03
1.000000014901161194e-01 7.999999821186065674e-02 -6.046323105692863464e-04 -1.633512205444276333e-03 1.549174170941114426e-02 1.867103041149675846e-03 6.697853095829486847e-03 -3.714125230908393860e-02 -1.592349610291421413e-03 1.568083418533205986e-03
3.000000119209289551e-01 7.999999821186065674e-02 -3.477278165519237518e-03 -1.633512205444276333e-03 1.549174170941114426e-02 1.867103041149675846e-03 6.697853095829486847e-03 -3.714125230908393860e-02 -1.592349610291421413e-03 1.568083418533205986e-03
5.000000000000000000e-01 7.999999821186065674e-02 -5.652603693306446075e-03 -1.633512205444276333e-03 1.549174170941114426e-02 1.867103041149675846e-03 6.697853095829486847e-03 -3.714125230908393860e-02 -1.592349610291421413e-03 1.568083418533205986e-03
6.999999880790710449e-01 7.999999821186065674e-02 -5.363906268030405045e-03 -1.633512205444276333e-03 1.549174170941114426e-02 1.867103041149675846e-03 6.697853095829486847e-03 -3.714125230908393860e-02 -1.592349610291421413e-03 1.568083418533205986e-03
8.999999761581420898e-01 7.999999821186065674e-02 -2.269813790917396545e-03 -1.633512205444276333e-03 1.549174170941114426e-02 1.867103041149675846e-03 6.697853095829486847e-03 -3.714125230908393860e-02 -1.592349610291421413e-03 1.568083418533205986e-03
1.000000014901161194e-01 9.000000357627868652e-02 -7.155967759899795055e-04 -2.130452077835798264e-03 1.641941629350185394e-02 3.111089579761028290e-03 5.598746240139007568e-03 -4.477863758802413940e-02 -1.952630351297557354e-03 5.068462807685136795e-03
3.000000119209289551e-01 9.000000357627868652e-02 -4.216378554701805115e-03 -2.130452077835798264e-03 1.641941629350185394e-02 3.111089579761028290e-03 5.598746240139007568e-03 -4.477863758802413940e-02 -1.952630351297557354e-03 5.068462807685136795e-03
5.000000000000000000e-01 9.000000357627868652e-02 -6.963877007365226746e-03 -2.130452077835798264e-03 1.641941629350185394e-02 3.111089579761028290e-03 5.598746240139007568e-03 -4.477863758802413940e-02 -1.952630351297557354e-03 5.068462807685136795e-03
6.999999880790710449e-01 9.000000357627868652e-02 -6.648019421845674515e-03 -2.130452077835798264e-03 1.641941629350185394e-02 3.111089579761028290e-03 5.598746240139007568e-03 -4.477863758802413940e-02 -1.952630351297557354e-03 5.068462807685136795e-03
8.999999761581420898e-01 9.000000357627868652e-02 -2.805292373523116112e-03 -2.130452077835798264e-03 1.641941629350185394e-02 3.111089579761028290e-03 5.598746240139007568e-03 -4.477863758802413940e-02 -1.952630351297557354e-03 5.068462807685136795e-03
1.000000014901161194e-01 1.000000014901161194e-01 -8.310146513395011425e-04 -2.824593335390090942e-03 1.729494147002696991e-02 4.527638200670480728e-03 4.357864614576101303e-03 -5.281914770603179932e-02 -2.396888099610805511e-03 8.798988536000251770e-03
3.000000119209289551e-01 1.000000014901161194e-01 -4.991017747670412064e-03 -2.824593335390090942e-03 1.729494147002696991e-02 4.527638200670480728e-03 4.357864614576101303e-03 -5.281914770603179932e-02 -2.396888099610805511e-03 8.798988536000251770e-03
5.000000000000000000e-01 1.000000014901161194e-01 -8.345384150743484497e-03 -2.824593335390090942e-03 1.729494147002696991e-02 4.527638200670480728e-03 4.357864614576101303e-03 -5.281914770603179932e-02 -2.396888099610805511e-03 8.798988536000251770e-03
6.999999880790710449e-01 1.000000014901161194e-01 -8.005690760910511017e-03 -2.824593335390090942e-03 1.729494147002696991e-02 4.527638200670480728e-03 4.357864614576101303e-03 -5.281914770603179932e-02 -2.396888099610805511e-03 8.798988536000251770e-03
8.999999761581420898e-01 1.000000014901161194e-01 -3.372197039425373077e-03 -2.824593335390090942e-03 1.729494147002696991e-02 4.527638200670480728e-03 4.357864614576101303e-03 -5.281914770603179932e-02 -2.396888099610805511e-03 8.798988536000251770e-03
1.000000014901161194e-01 1.099999994039535522e-01 -9.500415180809795856e-04 -3.541994141414761543e-03 1.811378449201583862e-02 6.108482368290424347e-03 2.995858900249004364e-03 -6.112751364707946777e-02 -2.881667809560894966e-03 1.266142539680004120e-02
3.000000119209289551e-01 1.099999994039535522e-01 -5.791786126792430878e-03 -3.541994141414761543e-03 1.811378449201583862e-02 6.108482368290424347e-03 2.995858900249004364e-03 -6.112751364707946777e-02 -2.881667809560894966e-03 1.266142539680004120e-02
5.000000000000000000e-01 1.099999994039535522e-01 -9.774492122232913971e-03 -3.541994141414761543e-03 1.811378449201583862e-02 6.108482368290424347e-03 2.995858900249004364e-03 -6.112751364707946777e-02 -2.881667809560894966e-03 1.266142539680004120e-02
6.999999880790710449e-01 1.099999994039535522e-01 -9.409941732883453369e-03 -3.541994141414761543e-03 1.811378449201583862e-02 6.108482368290424347e-03 2.995858900249004364e-03 -6.112751364707946777e-02 -2.881667809560894966e-03 1.266142539680004120e-02
8.999999761581420898e-01 1.099999994039535522e-01 -3.958209883421659470e-03 -3.541994141414761543e-03 1.811378449201583862e-02 6.108482368290424347e-03 2.995858900249004364e-03 -6.112751364707946777e-02 -2.881667809560894966e-03 1.266142539680004120e-02
1.000000014901161194e-01 1.199999973177909851e-01 -1.072521903552114964e-03 -4.117414820939302444e-03 1.885733194649219513e-02 7.887227460741996765e-03 1.544617000035941601e-03 -6.960888206958770752e-02 -3.338773036375641823e-03 1.658931747078895569e-02
3.000000119209289551e-01 1.199999973177909851e-01 -6.613785866647958755e-03 -4.117414820939302444e-03 1.885733194649219513e-02 7.887227460741996765e-03 1.544617000035941601e-03 -6.960888206958770752e-02 -3.338773036375641823e-03 1.658931747078895569e-02
5.000000000000000000e-01 1.199999973177909851e-01 -1.123632956296205521e-02 -4.117414820939302444e-03 1.885733194649219513e-02 7.887227460741996765e-03 1.544617000035941601e-03 -6.960888206958770752e-02 -3.338773036375641823e-03 1.658931747078895569e-02
6.999999880790710449e-01 1.199999973177909851e-01 -1.084112096577882767e-02 -4.117414820939302444e-03 1.885733194649219513e-02 7.887227460741996765e-03 1.544617000035941601e-03 -6.960888206958770752e-02 -3.338773036375641823e-03 1.658931747078895569e-02
8.999999761581420898e-01 1.199999973177909851e-01 -4.553974140435457230e-03 -4.117414820939302444e-03 1.885733194649219513e-02 7.887227460741996765e-03 1.544617000035941601e-03 -6.960888206958770752e-02 -3.338773036375641823e-03 1.658931747078895569e-02
1.000000014901161194e-01 1.299999952316284180e-01 -1.197123900055885315e-03 -4.402336664497852325e-03 1.953298412263393402e-02 9.859059005975723267e-03 9.517038415651768446e-05 -7.808288931846618652e-02 -3.703952534124255180e-03 2.044624648988246918e-02
3.000000119209289551e-01 1.299999952316284180e-01 -7.443145383149385452e-03 -4.402336664497852325e-03 1.953298412263393402e-02 9.859059005975723267e-03 9.517038415651768446e-05 -7.808288931846618652e-02 -3.703952534124255180e-03 2.044624648988246918e-02
5.000000000000000000e-01 1.299999952316284180e-01 -1.269939169287681580e-02 -4.402336664497852325e-03 1.953298412263393402e-02 9.859059005975723267e-03 9.517038415651768446e-05 -7.808288931846618652e-02 -3.703952534124255180e-03 2.044624648988246918e-02
6.999999880790710449e-01 1.299999952316284180e-01 -1.226347312331199646e-02 -4.402336664497852325e-03 1.953298412263393402e-02 9.859059005975723267e-03 9.517038415651768446e-05 -7.808288931846618652e-02 -3.703952534124255180e-03 2.044624648988246918e-02
8.999999761581420898e-01 1.299999952316284180e-01 -5.143678747117519379e-03 -4.402336664497852325e-03 1.953298412263393402e-02 9.859059005975723267e-03 9.517038415651768446e-05 -7.808288931846618652e-02 -3.703952534124255180e-03 2.044624648988246918e-02
1.000000014901161194e-01 1.400000005960464478e-01 -1.323336036875844002e-03 -4.314198624342679977e-03 2.013527415692806244e-02 1.203274354338645935e-02 -1.302191871218383312e-03 -8.646389096975326538e-02 -3.966445568948984146e-03 2.419817075133323669e-02
3.000000119209289551e-01 1.400000005960464478e-01 -8.274288848042488098e-03 -4.314198624342679977e-03 2.013527415692806244e-02 1.203274354338645935e-02 -1.302191871218383312e-03 -8.646389096975326538e-02 -3.966445568948984146e-03 2.419817075133323669e-02
5.000000000000000000e-01 1.400000005960464478e-01 -1.415025815367698669e-02 -4.314198624342679977e-03 2.013527415692806244e-02 1.203274354338645935e-02 -1.302191871218383312e-03 -8.646389096975326538e-02 -3.966445568948984146e-03 2.419817075133323669e-02
6.999999880790710449e-01 1.400000005960464478e-01 -1.366101950407028198e-02 -4.314198624342679977e-03 2.013527415692806244e-02 1.203274354338645935e-02 -1.302191871218383312e-03 -8.646389096975326538e-02 -3.966445568948984146e-03 2.419817075133323669e-02
8.999999761581420898e-01 1.400000005960464478e-01 -5.720044486224651337e-03 -4.314198624342679977e-03 2.013527415692806244e-02 1.203274354338645935e-02 -1.302191871218383312e-03 -8.646389096975326538e-02 -3.966445568948984146e-03 2.419817075133323669e-02
1.000000014901161194e-01 1.500000059604644775e-01 -1.449366915039718151e-03 -3.810436930507421494e-03 2.064974233508110046e-02 1.435518264770507812e-02 -2.588036237284541130e-03 -9.460293501615524292e-02 -4.154546651989221573e-03 2.778591215610504150e-02
3.000000119209289551e-01 1.500000059604644775e-01 -9.094003587961196899e-03 -3.810436930507421494e-03 2.064974233508110046e-02 1.435518264770507812e-02 -2.588036237284541130e-03 -9.460293501615524292e-02 -4.154546651989221573e-03 2.778591215610504150e-02
5.000000000000000000e-01 1.500000059604644775e-01 -1.556365098804235458e-02 -3.810436930507421494e-03 2.064974233508110046e-02 1.435518264770507812e-02 -2.588036237284541130e-03 -9.460293501615524292e-02 -4.154546651989221573e-03 2.778591215610504150e-02
6.999999880790710449e-01 1.500000059604644775e-01 -1.500764302909374237e-02 -3.810436930507421494e-03 2.064974233508110046e-02 1.435518264770507812e-02 -2.588036237284541130e-03 -9.460293501615524292e-02 -4.154546651989221573e-03 2.778591215610504150e-02
8.999999761581420898e-01 1.500000059604644775e-01 -6.271918304264545441e-03 -3.810436930507421494e-03 2.064974233508110046e-02 1.435518264770507812e-02 -2.588036237284541130e-03 -9.460293501615524292e-02 -4.154546651989221573e-03 2.778591215610504150e-02
1.000000014901161194e-01 1.599999964237213135e-01 -1.573074259795248508e-03 -2.908637281507253647e-03 2.101993933320045471e-02 1.672941260039806366e-02 -3.754922654479742050e-03 -1.023744419217109680e-01 -4.305518697947263718e-03 3.117323294281959534e-02
3.000000119209289551e-01 1.599999964237213135e-01 -9.888987988233566284e-03 -2.908637281507253647e-03 2.101993933320045471e-02 1.672941260039806366e-02 -3.754922654479742050e-03 -1.023744419217109680e-01 -4.305518697947263718e-03 3.117323294281959534e-02
5.000000000000000000e-01 1.599999964237213135e-01 -1.691764406859874725e-02 -2.908637281507253647e-03 2.101993933320045471e-02 1.672941260039806366e-02 -3.754922654479742050e-03 -1.023744419217109680e-01 -4.305518697947263718e-03 3.117323294281959534e-02
6.999999880790710449e-01 1.599999964237213135e-01 -1.628294214606285095e-02 -2.908637281507253647e-03 2.101993933320045471e-02 1.672941260039806366e-02 -3.754922654479742050e-03 -1.023744419217109680e-01 -4.305518697947263718e-03 3.117323294281959534e-02
8.999999761581420898e-01 1.599999964237213135e-01 -6.790938321501016617e-03 -2.908637281507253647e-03 2.101993933320045471e-02 1.672941260039806366e-02 -3.754922654479742050e-03 -1.023744419217109680e-01 -4.305518697947263718e-03 3.117323294281959534e-02
1.000000014901161194e-01 1.700000017881393433e-01 -1.691666315309703350e-03 -1.725839916616678238e-03 2.118351124227046967e-02 1.901867240667343140e-02 -4.814345855265855789e-03 -1.096618250012397766e-01 -4.453401081264019012e-03 3.429793938994407654e-02
3.000000119209289551e-01 1.700000017881393433e-01 -1.064322423189878464e-02 -1.725839916616678238e-03 2.118351124227046967e-02 1.901867240667343140e-02 -4.814345855265855789e-03 -1.096618250012397766e-01 -4.453401081264019012e-03 3.429793938994407654e-02
5.000000000000000000e-01 1.700000017881393433e-01 -1.818895526230335236e-02 -1.725839916616678238e-03 2.118351124227046967e-02 1.901867240667343140e-02 -4.814345855265855789e-03 -1.096618250012397766e-01 -4.453401081264019012e-03 3.429793938994407654e-02
6.999999880790710449e-01 1.700000017881393433e-01 -1.746838167309761047e-02 -1.725839916616678238e-03 2.118351124227046967e-02 1.901867240667343140e-02 -4.814345855265855789e-03 -1.096618250012397766e-01 -4.453401081264019012e-03 3.429793938994407654e-02
8.999999761581420898e-01 1.700000017881393433e-01 -7.270318921655416489e-03 -1.725839916616678238e-03 2.118351124227046967e-02 1.901867240667343140e-02 -4.814345855265855789e-03 -1.096618250012397766e-01 -4.453401081264019012e-03 3.429793938994407654e-02
1.000000014901161194e-01 1.800000071525573730e-01 -1.802249811589717865e-03 -4.312280798330903053e-04 2.112486958503723145e-02 2.110310271382331848e-02 -5.770496092736721039e-03 -1.163612306118011475e-01 -4.644806496798992157e-03 3.709086403250694275e-02
3.000000119209289551e-01 1.800000071525573730e-01 -1.134068891406059265e-02 -4.312280798330903053e-04 2.112486958503723145e-02 2.110310271382331848e-02 -5.770496092736721039e-03 -1.163612306118011475e-01 -4.644806496798992157e-03 3.709086403250694275e-02
5.000000000000000000e-01 1.800000071525573730e-01 -1.935557462275028229e-02 -4.312280798330903053e-04 2.112486958503723145e-02 2.110310271382331848e-02 -5.770496092736721039e-03 -1.163612306118011475e-01 -4.644806496798992157e-03 3.709086403250694275e-02
6.999999880790710449e-01 1.800000071525573730e-01 -1.854811608791351318e-02 -4.312280798330903053e-04 2.112486958503723145e-02 2.110310271382331848e-02 -5.770496092736721039e-03 -1.163612306118011475e-01 -4.644806496798992157e-03 3.709086403250694275e-02
8.999999761581420898e-01 1.800000071525573730e-01 -7.704848889261484146e-03 -4.312280798330903053e-04 2.112486958503723145e-02 2.110310271382331848e-02 -5.770496092736721039e-03 -1.163612306118011475e-01 -4.644806496798992157e-03 3.709086403250694275e-02
1.000000014901161194e-01 1.899999976158142090e-01 -1.902100862935185432e-03 7.932478911243379116e-04 2.085902728140354156e-02 2.291118167340755463e-02 -6.614256650209426880e-03 -1.223778054118156433e-01 -4.930004943162202835e-03 3.950113430619239807e-02
3.000000119209289551e-01 1.899999976158142090e-01 -1.196680776774883270e-02 7.932478911243379116e-04 2.085902728140354156e-02 2.291118167340755463e-02 -6.614256650209426880e-03 -1.223778054118156433e-01 -4.930004943162202835e-03 3.950113430619239807e-02
5.000000000000000000e-01 1.899999976158142090e-01 -2.039808034896850586e-02 7.932478911243379116e-04 2.085902728140354156e-02 2.291118167340755463e-02 -6.614256650209426880e-03 -1.223778054118156433e-01 -4.930004943162202835e-03 3.950113430619239807e-02
6.999999880790710449e-01 1.899999976158142090e-01 -1.950889453291893005e-02 7.932478911243379116e-04 2.085902728140354156e-02 2.291118167340755463e-02 -6.614256650209426880e-03 -1.223778054118156433e-01 -4.930004943162202835e-03 3.950113430619239807e-02
8.999999761581420898e-01 1.899999976158142090e-01 -8.090456016361713409e-03 7.932478911243379116e-04 2.085902728140354156e-02 2.291118167340755463e-02 -6.614256650209426880e-03 -1.223778054118156433e-01 -4.930004943162202835e-03 3.950113430619239807e-02
1.000000014901161194e-01 2.000000029802322388e-01 -1.988691044971346855e-03 1.782786101102828979e-03 2.044423483312129974e-02 2.441421151161193848e-02 -7.330977357923984528e-03 -1.276183277368545532e-01 -5.347572732716798782e-03 4.149689152836799622e-02
3.000000119209289551e-01 2.000000029802322388e-01 -1.250834483653306961e-02 1.782786101102828979e-03 2.044423483312129974e-02 2.441421151161193848e-02 -7.330977357923984528e-03 -1.276183277368545532e-01 -5.347572732716798782e-03 4.149689152836799622e-02
5.000000000000000000e-01 2.000000029802322388e-01 -2.129893377423286438e-02 1.782786101102828979e-03 2.044423483312129974e-02 2.441421151161193848e-02 -7.330977357923984528e-03 -1.276183277368545532e-01 -5.347572732716798782e-03 4.149689152836799622e-02
6.999999880790710449e-01 2.000000029802322388e-01 -2.033888176083564758e-02 1.782786101102828979e-03 2.044423483312129974e-02 2.441421151161193848e-02 -7.330977357923984528e-03 -1.276183277368545532e-01 -5.347572732716798782e-03 4.149689152836799622e-02
8.999999761581420898e-01 2.000000029802322388e-01 -8.423567749559879303e-03 1.782786101102828979e-03 2.044423483312129974e-02 2.441421151161193848e-02 -7.330977357923984528e-03 -1.276183277368545532e-01 -5.347572732716798782e-03 4.149689152836799622e-02
1.000000014901161194e-01 2.099999934434890747e-01 -2.059462945908308029e-03 2.411525463685393333e-03 1.992616429924964905e-02 2.559857815504074097e-02 -7.938190363347530365e-03 -1.319808661937713623e-01 -5.905487108975648880e-03 4.305632039904594421e-02
3.000000119209289551e-01 2.099999934434890747e-01 -1.295212469995021820e-02 2.411525463685393333e-03 1.992616429924964905e-02 2.559857815504074097e-02 -7.938190363347530365e-03 -1.319808661937713623e-01 -5.905487108975648880e-03 4.305632039904594421e-02
5.000000000000000000e-01 2.099999934434890747e-01 -2.204048633575439453e-02 2.411525463685393333e-03 1.992616429924964905e-02 2.559857815504074097e-02 -7.938190363347530365e-03 -1.319808661937713623e-01 -5.905487108975648880e-03 4.305632039904594421e-02
6.999999880790710449e-01 2.099999934434890747e-01 -2.102549001574516296e-02 2.411525463685393333e-03 1.992616429924964905e-02 2.559857815504074097e-02 -7.938190363347530365e-03 -1.319808661937713623e-01 -5.905487108975648880e-03 4.305632039904594421e-02
8.999999761581420898e-01 2.099999934434890747e-01 -8.700028061866760254e-03 2.411525463685393333e-03 1.992616429924964905e-02 2.559857815504074097e-02 -7.938190363347530365e-03 -1.319808661937713623e-01 -5.905487108975648880e-03 4.305632039904594421e-02
1.000000014901161194e-01 2.199999988079071045e-01 -2.112319692969322205e-03 2.582937246188521385e-03 1.934512518346309662e-02 2.645673230290412903e-02 -8.477246388792991638e-03 -1.353876292705535889e-01 -6.579879671335220337e-03 4.415272548794746399e-02
3.000000119209289551e-01 2.199999988079071045e-01 -1.328756194561719894e-02 2.582937246188521385e-03 1.934512518346309662e-02 2.645673230290412903e-02 -8.477246388792991638e-03 -1.353876292705535889e-01 -6.579879671335220337e-03 4.415272548794746399e-02
