# x, y_pred
1.000000014901161194e-01 1.999999955296516418e-02 -6.973591371206566691e-05 -6.309607997536659241e-04 -4.933467134833335876e-03 -6.638359278440475464e-03 4.821667447686195374e-03 -1.982031622901558876e-03 -4.301982931792736053e-03 1.045769196934998035e-03
3.000000119209289551e-01 1.999999955296516418e-02 -3.015967085957527161e-04 -6.309607997536659241e-04 -4.933467134833335876e-03 -6.638359278440475464e-03 4.821667447686195374e-03 -1.982031622901558876e-03 -4.301982931792736053e-03 1.045769196934998035e-03
5.000000000000000000e-01 1.999999955296516418e-02 -3.594707523006945848e-04 -6.309607997536659241e-04 -4.933467134833335876e-03 -6.638359278440475464e-03 4.821667447686195374e-03 -1.982031622901558876e-03 -4.301982931792736053e-03 1.045769196934998035e-03
6.999999880790710449e-01 1.999999955296516418e-02 -3.392639919184148312e-04 -6.309607997536659241e-04 -4.933467134833335876e-03 -6.638359278440475464e-03 4.821667447686195374e-03 -1.982031622901558876e-03 -4.301982931792736053e-03 1.045769196934998035e-03
8.999999761581420898e-01 1.999999955296516418e-02 -1.820771722123026848e-04 -6.309607997536659241e-04 -4.933467134833335876e-03 -6.638359278440475464e-03 4.821667447686195374e-03 -1.982031622901558876e-03 -4.301982931792736053e-03 1.045769196934998035e-03
1.000000014901161194e-01 2.999999932944774628e-02 -1.375103311147540808e-04 -1.959902234375476837e-03 -7.522575091570615768e-03 -1.059726160019636154e-02 5.986083298921585083e-03 -3.873791079968214035e-03 -7.912363857030868530e-03 1.898298971354961395e-03
3.000000119209289551e-01 2.999999932944774628e-02 -6.332913180813193321e-04 -1.959902234375476837e-03 -7.522575091570615768e-03 -1.059726160019636154e-02 5.986083298921585083e-03 -3.873791079968214035e-03 -7.912363857030868530e-03 1.898298971354961395e-03
5.000000000000000000e-01 2.999999932944774628e-02 -8.321090717799961567e-04 -1.959902234375476837e-03 -7.522575091570615768e-03 -1.059726160019636154e-02 5.986083298921585083e-03 -3.873791079968214035e-03 -7.912363857030868530e-03 1.898298971354961395e-03
6.999999880790710449e-01 2.999999932944774628e-02 -7.789928349666297436e-04 -1.959902234375476837e-03 -7.522575091570615768e-03 -1.059726160019636154e-02 5.986083298921585083e-03 -3.873791079968214035e-03 -7.912363857030868530e-03 1.898298971354961395e-03
8.999999761581420898e-01 2.999999932944774628e-02 -3.826200845651328564e-04 -1.959902234375476837e-03 -7.522575091570615768e-03 -1.059726160019636154e-02 5.986083298921585083e-03 -3.873791079968214035e-03 -7.912363857030868530e-03 1.898298971354961395e-03
1.000000014901161194e-01 3.999999910593032837e-02 -2.196841232944279909e-04 -4.336353857070207596e-03 -9.463718160986900330e-03 -1.372610032558441162e-02 5.106879863888025284e-03 -5.916046444326639175e-03 -1.192527823150157928e-02 2.749890321865677834e-03
3.000000119209289551e-01 3.999999910593032837e-02 -1.062734401784837246e-03 -4.336353857070207596e-03 -9.463718160986900330e-03 -1.372610032558441162e-02 5.106879863888025284e-03 -5.916046444326639175e-03 -1.192527823150157928e-02 2.749890321865677834e-03
5.000000000000000000e-01 3.999999910593032837e-02 -1.492481213063001633e-03 -4.336353857070207596e-03 -9.463718160986900330e-03 -1.372610032558441162e-02 5.106879863888025284e-03 -5.916046444326639175e-03 -1.192527823150157928e-02 2.749890321865677834e-03
6.999999880790710449e-01 3.999999910593032837e-02 -1.390571938827633858e-03 -4.336353857070207596e-03 -9.463718160986900330e-03 -1.372610032558441162e-02 5.106879863888025284e-03 -5.916046444326639175e-03 -1.192527823150157928e-02 2.749890321865677834e-03
8.999999761581420898e-01 3.999999910593032837e-02 -6.429569912143051624e-04 -4.336353857070207596e-03 -9.463718160986900330e-03 -1.372610032558441162e-02 5.106879863888025284e-03 -5.916046444326639175e-03 -1.192527823150157928e-02 2.749890321865677834e-03
1.000000014901161194e-01 5.000000074505805969e-02 -3.081054601352661848e-04 -6.715639494359493256e-03 -1.004998479038476944e-02 -1.503737829625606537e-02 1.773616182617843151e-03 -7.476898375898599625e-03 -1.605413109064102173e-02 3.068697638809680939e-03
3.000000119209289551e-01 5.000000074505805969e-02 -1.570045831613242626e-03 -6.715639494359493256e-03 -1.004998479038476944e-02 -1.503737829625606537e-02 1.773616182617843151e-03 -7.476898375898599625e-03 -1.605413109064102173e-02 3.068697638809680939e-03
5.000000000000000000e-01 5.000000074505805969e-02 -2.332967473194003105e-03 -6.715639494359493256e-03 -1.004998479038476944e-02 -1.503737829625606537e-02 1.773616182617843151e-03 -7.476898375898599625e-03 -1.605413109064102173e-02 3.068697638809680939e-03
6.999999880790710449e-01 5.000000074505805969e-02 -2.173909451812505722e-03 -6.715639494359493256e-03 -1.004998479038476944e-02 -1.503737829625606537e-02 1.773616182617843151e-03 -7.476898375898599625e-03 -1.605413109064102173e-02 3.068697638809680939e-03
8.999999761581420898e-01 5.000000074505805969e-02 -9.604169754311442375e-04 -6.715639494359493256e-03 -1.004998479038476944e-02 -1.503737829625606537e-02 1.773616182617843151e-03 -7.476898375898599625e-03 -1.605413109064102173e-02 3.068697638809680939e-03
1.000000014901161194e-01 5.999999865889549255e-02 -4.034297307953238487e-04 -8.033500984311103821e-03 -9.881813079118728638e-03 -1.549834199249744415e-02 -2.468025777488946915e-03 -8.638188242912292480e-03 -2.069097012281417847e-02 2.867498435080051422e-03
3.000000119209289551e-01 5.999999865889549255e-02 -2.148531610146164894e-03 -8.033500984311103821e-03 -9.881813079118728638e-03 -1.549834199249744415e-02 -2.468025777488946915e-03 -8.638188242912292480e-03 -2.069097012281417847e-02 2.867498435080051422e-03
5.000000000000000000e-01 5.999999865889549255e-02 -3.319471841678023338e-03 -8.033500984311103821e-03 -9.881813079118728638e-03 -1.549834199249744415e-02 -2.468025777488946915e-03 -8.638188242912292480e-03 -2.069097012281417847e-02 2.867498435080051422e-03
6.999999880790710449e-01 5.999999865889549255e-02 -3.103860421106219292e-03 -8.033500984311103821e-03 -9.881813079118728638e-03 -1.549834199249744415e-02 -2.468025777488946915e-03 -8.638188242912292480e-03 -2.069097012281417847e-02 2.867498435080051422e-03
8.999999761581420898e-01 5.999999865889549255e-02 -1.336168614216148853e-03 -8.033500984311103821e-03 -9.881813079118728638e-03 -1.549834199249744415e-02 -2.468025777488946915e-03 -8.638188242912292480e-03 -2.069097012281417847e-02 2.867498435080051422e-03
1.000000014901161194e-01 7.000000029802322388e-02 -5.052294582128524780e-04 -8.436577394604682922e-03 -9.504655376076698303e-03 -1.567976363003253937e-02 -6.979464087635278702e-03 -1.031773351132869720e-02 -2.604847773909568787e-02 2.225156640633940697e-03
3.000000119209289551e-01 7.000000029802322388e-02 -2.791638951748609543e-03 -8.436577394604682922e-03 -9.504655376076698303e-03 -1.567976363003253937e-02 -6.979464087635278702e-03 -1.031773351132869720e-02 -2.604847773909568787e-02 2.225156640633940697e-03
5.000000000000000000e-01 7.000000029802322388e-02 -4.435779526829719543e-03 -8.436577394604682922e-03 -9.504655376076698303e-03 -1.567976363003253937e-02 -6.979464087635278702e-03 -1.031773351132869720e-02 -2.604847773909568787e-02 2.225156640633940697e-03
6.999999880790710449e-01 7.000000029802322388e-02 -4.174657166004180908e-03 -8.436577394604682922e-03 -9.504655376076698303e-03 -1.567976363003253937e-02 -6.979464087635278702e-03 -1.031773351132869720e-02 -2.604847773909568787e-02 2.225156640633940697e-03
8.999999761581420898e-01 7.000000029802322388e-02 -1.775302691385149956e-03 -8.436577394604682922e-03 -9.504655376076698303e-03 -1.567976363003253937e-02 -6.979464087635278702e-03 -1.031773351132869720e-02 -2.604847773909568787e-02 2.225156640633940697e-03
1.000000014901161194e-01 7.999999821186065674e-02 -6.118171731941401958e-04 -8.198269642889499664e-03 -8.876890875399112701e-03 -1.560975238680839539e-02 -1.169856451451778412e-02 -1.265990640968084335e-02 -3.200938552618026733e-02 1.283306512050330639e-03
3.000000119209289551e-01 7.999999821186065674e-02 -3.485777648165822029e-03 -8.198269642889499664e-03 -8.876890875399112701e-03 -1.560975238680839539e-02 -1.169856451451778412e-02 -1.265990640968084335e-02 -3.200938552618026733e-02 1.283306512050330639e-03
5.000000000000000000e-01 7.999999821186065674e-02 -5.656996741890907288e-03 -8.198269642889499664e-03 -8.876890875399112701e-03 -1.560975238680839539e-02 -1.169856451451778412e-02 -1.265990640968084335e-02 -3.200938552618026733e-02 1.283306512050330639e-03
6.999999880790710449e-01 7.999999821186065674e-02 -5.361598916351795197e-03 -8.198269642889499664e-03 -8.876890875399112701e-03 -1.560975238680839539e-02 -1.169856451451778412e-02 -1.265990640968084335e-02 -3.200938552618026733e-02 1.283306512050330639e-03
8.999999761581420898e-01 7.999999821186065674e-02 -2.267461037263274193e-03 -8.198269642889499664e-03 -8.876890875399112701e-03 -1.560975238680839539e-02 -1.169856451451778412e-02 -1.265990640968084335e-02 -3.200938552618026733e-02 1.283306512050330639e-03
1.000000014901161194e-01 9.000000357627868652e-02 -7.230417104437947273e-04 -7.415638770908117294e-03 -7.840173318982124329e-03 -1.522437017410993576e-02 -1.669620350003242493e-02 -1.542134769260883331e-02 -3.845205530524253845e-02 2.281003689859062433e-04
3.000000119209289551e-01 9.000000357627868652e-02 -4.224545322358608246e-03 -7.415638770908117294e-03 -7.840173318982124329e-03 -1.522437017410993576e-02 -1.669620350003242493e-02 -1.542134769260883331e-02 -3.845205530524253845e-02 2.281003689859062433e-04
5.000000000000000000e-01 9.000000357627868652e-02 -6.968443281948566437e-03 -7.415638770908117294e-03 -7.840173318982124329e-03 -1.522437017410993576e-02 -1.669620350003242493e-02 -1.542134769260883331e-02 -3.845205530524253845e-02 2.281003689859062433e-04
6.999999880790710449e-01 9.000000357627868652e-02 -6.645693909376859665e-03 -7.415638770908117294e-03 -7.840173318982124329e-03 -1.522437017410993576e-02 -1.669620350003242493e-02 -1.542134769260883331e-02 -3.845205530524253845e-02 2.281003689859062433e-04
8.999999761581420898e-01 9.000000357627868652e-02 -2.802657661959528923e-03 -7.415638770908117294e-03 -7.840173318982124329e-03 -1.522437017410993576e-02 -1.669620350003242493e-02 -1.542134769260883331e-02 -3.845205530524253845e-02 2.281003689859062433e-04
1.000000014901161194e-01 1.000000014901161194e-01 -8.381903171539306641e-04 -6.122985389083623886e-03 -6.295992992818355560e-03 -1.451884116977453232e-02 -2.191876247525215149e-02 -1.834148541092872620e-02 -4.525155946612358093e-02 -7.731000077910721302e-04
3.000000119209289551e-01 1.000000014901161194e-01 -4.997779149562120438e-03 -6.122985389083623886e-03 -6.295992992818355560e-03 -1.451884116977453232e-02 -2.191876247525215149e-02 -1.834148541092872620e-02 -4.525155946612358093e-02 -7.731000077910721302e-04
5.000000000000000000e-01 1.000000014901161194e-01 -8.347820490598678589e-03 -6.122985389083623886e-03 -6.295992992818355560e-03 -1.451884116977453232e-02 -2.191876247525215149e-02 -1.834148541092872620e-02 -4.525155946612358093e-02 -7.731000077910721302e-04
6.999999880790710449e-01 1.000000014901161194e-01 -8.001232519745826721e-03 -6.122985389083623886e-03 -6.295992992818355560e-03 -1.451884116977453232e-02 -2.191876247525215149e-02 -1.834148541092872620e-02 -4.525155946612358093e-02 -7.731000077910721302e-04
8.999999761581420898e-01 1.000000014901161194e-01 -3.368862904608249664e-03 -6.122985389083623886e-03 -6.295992992818355560e-03 -1.451884116977453232e-02 -2.191876247525215149e-02 -1.834148541092872620e-02 -4.525155946612358093e-02 -7.731000077910721302e-04
1.000000014901161194e-01 1.099999994039535522e-01 -9.571851696819067001e-04 -4.402582533657550812e-03 -4.220549482852220535e-03 -1.356510911136865616e-02 -2.729328535497188568e-02 -2.116388827562332153e-02 -5.231901630759239197e-02 -1.688084681518375874e-03
3.000000119209289551e-01 1.099999994039535522e-01 -5.799896549433469772e-03 -4.402582533657550812e-03 -4.220549482852220535e-03 -1.356510911136865616e-02 -2.729328535497188568e-02 -2.116388827562332153e-02 -5.231901630759239197e-02 -1.688084681518375874e-03
5.000000000000000000e-01 1.099999994039535522e-01 -9.779671207070350647e-03 -4.402582533657550812e-03 -4.220549482852220535e-03 -1.356510911136865616e-02 -2.729328535497188568e-02 -2.116388827562332153e-02 -5.231901630759239197e-02 -1.688084681518375874e-03
6.999999880790710449e-01 1.099999994039535522e-01 -9.408484213054180145e-03 -4.402582533657550812e-03 -4.220549482852220535e-03 -1.356510911136865616e-02 -2.729328535497188568e-02 -2.116388827562332153e-02 -5.231901630759239197e-02 -1.688084681518375874e-03
8.999999761581420898e-01 1.099999994039535522e-01 -3.956597764045000076e-03 -4.402582533657550812e-03 -4.220549482852220535e-03 -1.356510911136865616e-02 -2.729328535497188568e-02 -2.116388827562332153e-02 -5.231901630759239197e-02 -1.688084681518375874e-03
1.000000014901161194e-01 1.199999973177909851e-01 -1.079475041478872299e-03 -2.459347480908036232e-03 -1.707997289486229420e-03 -1.252913754433393478e-02 -3.269036114215850830e-02 -2.362311258912086487e-02 -5.951978266239166260e-02 -2.561782952398061752e-03
3.000000119209289551e-01 1.199999973177909851e-01 -6.621095817536115646e-03 -2.459347480908036232e-03 -1.707997289486229420e-03 -1.252913754433393478e-02 -3.269036114215850830e-02 -2.362311258912086487e-02 -5.951978266239166260e-02 -2.561782952398061752e-03
5.000000000000000000e-01 1.199999973177909851e-01 -1.123934984207153320e-02 -2.459347480908036232e-03 -1.707997289486229420e-03 -1.252913754433393478e-02 -3.269036114215850830e-02 -2.362311258912086487e-02 -5.951978266239166260e-02 -2.561782952398061752e-03
6.999999880790710449e-01 1.199999973177909851e-01 -1.083766669034957886e-02 -2.459347480908036232e-03 -1.707997289486229420e-03 -1.252913754433393478e-02 -3.269036114215850830e-02 -2.362311258912086487e-02 -5.951978266239166260e-02 -2.561782952398061752e-03
8.999999761581420898e-01 1.199999973177909851e-01 -4.552083555608987808e-03 -2.459347480908036232e-03 -1.707997289486229420e-03 -1.252913754433393478e-02 -3.269036114215850830e-02 -2.362311258912086487e-02 -5.951978266239166260e-02 -2.561782952398061752e-03
1.000000014901161194e-01 1.299999952316284180e-01 -1.204041065648198128e-03 -5.537740071304142475e-04 1.182441716082394123e-03 -1.154950633645057678e-02 -3.800569102168083191e-02 -2.559865452349185944e-02 -6.672016531229019165e-02 -3.467425704002380371e-03
3.000000119209289551e-01 1.299999952316284180e-01 -7.450823672115802765e-03 -5.537740071304142475e-04 1.182441716082394123e-03 -1.154950633645057678e-02 -3.800569102168083191e-02 -2.559865452349185944e-02 -6.672016531229019165e-02 -3.467425704002380371e-03
5.000000000000000000e-01 1.299999952316284180e-01 -1.270302385091781616e-02 -5.537740071304142475e-04 1.182441716082394123e-03 -1.154950633645057678e-02 -3.800569102168083191e-02 -2.559865452349185944e-02 -6.672016531229019165e-02 -3.467425704002380371e-03
6.999999880790710449e-01 1.299999952316284180e-01 -1.226122304797172546e-02 -5.537740071304142475e-04 1.182441716082394123e-03 -1.154950633645057678e-02 -3.800569102168083191e-02 -2.559865452349185944e-02 -6.672016531229019165e-02 -3.467425704002380371e-03
8.999999761581420898e-01 1.299999952316284180e-01 -5.142793525010347366e-03 -5.537740071304142475e-04 1.182441716082394123e-03 -1.154950633645057678e-02 -3.800569102168083191e-02 -2.559865452349185944e-02 -6.672016531229019165e-02 -3.467425704002380371e-03
1.000000014901161194e-01 1.400000005960464478e-01 -1.329737366177141666e-03 1.060780021362006664e-03 4.487236961722373962e-03 -1.068090740591287613e-02 -4.318708553910255432e-02 -2.711621671915054321e-02 -7.382106035947799683e-02 -4.451063927263021469e-03
3.000000119209289551e-01 1.400000005960464478e-01 -8.280603215098381042e-03 1.060780021362006664e-03 4.487236961722373962e-03 -1.068090740591287613e-02 -4.318708553910255432e-02 -2.711621671915054321e-02 -7.382106035947799683e-02 -4.451063927263021469e-03
5.000000000000000000e-01 1.400000005960464478e-01 -1.415378879755735397e-02 1.060780021362006664e-03 4.487236961722373962e-03 -1.068090740591287613e-02 -4.318708553910255432e-02 -2.711621671915054321e-02 -7.382106035947799683e-02 -4.451063927263021469e-03
6.999999880790710449e-01 1.400000005960464478e-01 -1.366055943071842194e-02 1.060780021362006664e-03 4.487236961722373962e-03 -1.068090740591287613e-02 -4.318708553910255432e-02 -2.711621671915054321e-02 -7.382106035947799683e-02 -4.451063927263021469e-03
8.999999761581420898e-01 1.400000005960464478e-01 -5.720372311770915985e-03 1.060780021362006664e-03 4.487236961722373962e-03 -1.068090740591287613e-02 -4.318708553910255432e-02 -2.711621671915054321e-02 -7.382106035947799683e-02 -4.451063927263021469e-03
1.000000014901161194e-01 1.500000059604644775e-01 -1.454692799597978592e-03 2.100609708577394485e-03 8.164756931364536285e-03 -1.002008095383644104e-02 -4.815413057804107666e-02 -2.826122194528579712e-02 -8.067962527275085449e-02 -5.537217017263174057e-03
3.000000119209289551e-01 1.500000059604644775e-01 -9.096283465623855591e-03 2.100609708577394485e-03 8.164756931364536285e-03 -1.002008095383644104e-02 -4.815413057804107666e-02 -2.826122194528579712e-02 -8.067962527275085449e-02 -5.537217017263174057e-03
5.000000000000000000e-01 1.500000059604644775e-01 -1.556452270597219467e-02 2.100609708577394485e-03 8.164756931364536285e-03 -1.002008095383644104e-02 -4.815413057804107666e-02 -2.826122194528579712e-02 -8.067962527275085449e-02 -5.537217017263174057e-03
6.999999880790710449e-01 1.500000059604644775e-01 -1.500754617154598236e-02 2.100609708577394485e-03 8.164756931364536285e-03 -1.002008095383644104e-02 -4.815413057804107666e-02 -2.826122194528579712e-02 -8.067962527275085449e-02 -5.537217017263174057e-03
8.999999761581420898e-01 1.500000059604644775e-01 -6.272764410823583603e-03 2.100609708577394485e-03 8.164756931364536285e-03 -1.002008095383644104e-02 -4.815413057804107666e-02 -2.826122194528579712e-02 -8.067962527275085449e-02 -5.537217017263174057e-03
1.000000014901161194e-01 1.599999964237213135e-01 -1.577385002747178078e-03 2.500732429325580597e-03 1.218201778829097748e-02 -9.601586498320102692e-03 -5.284167826175689697e-02 -2.907489985227584839e-02 -8.720253407955169678e-02 -6.689544767141342163e-03
3.000000119209289551e-01 1.599999964237213135e-01 -9.886885061860084534e-03 2.500732429325580597e-03 1.218201778829097748e-02 -9.601586498320102692e-03 -5.284167826175689697e-02 -2.907489985227584839e-02 -8.720253407955169678e-02 -6.689544767141342163e-03
5.000000000000000000e-01 1.599999964237213135e-01 -1.691534928977489471e-02 2.500732429325580597e-03 1.218201778829097748e-02 -9.601586498320102692e-03 -5.284167826175689697e-02 -2.907489985227584839e-02 -8.720253407955169678e-02 -6.689544767141342163e-03
6.999999880790710449e-01 1.599999964237213135e-01 -1.628281734883785248e-02 2.500732429325580597e-03 1.218201778829097748e-02 -9.601586498320102692e-03 -5.284167826175689697e-02 -2.907489985227584839e-02 -8.720253407955169678e-02 -6.689544767141342163e-03
8.999999761581420898e-01 1.599999964237213135e-01 -6.792043801397085190e-03 2.500732429325580597e-03 1.218201778829097748e-02 -9.601586498320102692e-03 -5.284167826175689697e-02 -2.907489985227584839e-02 -8.720253407955169678e-02 -6.689544767141342163e-03
1.000000014901161194e-01 1.700000017881393433e-01 -1.695715589448809624e-03 2.404743107035756111e-03 1.634413748979568481e-02 -9.439196437597274780e-03 -5.717442929744720459e-02 -2.961034514009952545e-02 -9.330444037914276123e-02 -7.810906972736120224e-03
3.000000119209289551e-01 1.700000017881393433e-01 -1.063844375312328339e-02 2.404743107035756111e-03 1.634413748979568481e-02 -9.439196437597274780e-03 -5.717442929744720459e-02 -2.961034514009952545e-02 -9.330444037914276123e-02 -7.810906972736120224e-03
5.000000000000000000e-01 1.700000017881393433e-01 -1.818381436169147491e-02 2.404743107035756111e-03 1.634413748979568481e-02 -9.439196437597274780e-03 -5.717442929744720459e-02 -2.961034514009952545e-02 -9.330444037914276123e-02 -7.810906972736120224e-03
6.999999880790710449e-01 1.700000017881393433e-01 -1.746758073568344116e-02 2.404743107035756111e-03 1.634413748979568481e-02 -9.439196437597274780e-03 -5.717442929744720459e-02 -2.961034514009952545e-02 -9.330444037914276123e-02 -7.810906972736120224e-03
8.999999761581420898e-01 1.700000017881393433e-01 -7.271458394825458527e-03 2.404743107035756111e-03 1.634413748979568481e-02 -9.439196437597274780e-03 -5.717442929744720459e-02 -2.961034514009952545e-02 -9.330444037914276123e-02 -7.810906972736120224e-03
1.000000014901161194e-01 1.800000071525573730e-01 -1.806892454624176025e-03 2.067499561235308647e-03 2.040288224816322327e-02 -9.471599012613296509e-03 -6.111258640885353088e-02 -2.995469979941844940e-02 -9.890548139810562134e-02 -8.823608048260211945e-03
3.000000119209289551e-01 1.800000071525573730e-01 -1.133584231138229370e-02 2.067499561235308647e-03 2.040288224816322327e-02 -9.471599012613296509e-03 -6.111258640885353088e-02 -2.995469979941844940e-02 -9.890548139810562134e-02 -8.823608048260211945e-03
5.000000000000000000e-01 1.800000071525573730e-01 -1.934952102601528168e-02 2.067499561235308647e-03 2.040288224816322327e-02 -9.471599012613296509e-03 -6.111258640885353088e-02 -2.995469979941844940e-02 -9.890548139810562134e-02 -8.823608048260211945e-03
6.999999880790710449e-01 1.800000071525573730e-01 -1.854773424565792084e-02 2.067499561235308647e-03 2.040288224816322327e-02 -9.471599012613296509e-03 -6.111258640885353088e-02 -2.995469979941844940e-02 -9.890548139810562134e-02 -8.823608048260211945e-03
8.999999761581420898e-01 1.800000071525573730e-01 -7.706671953201293945e-03 2.067499561235308647e-03 2.040288224816322327e-02 -9.471599012613296509e-03 -6.111258640885353088e-02 -2.995469979941844940e-02 -9.890548139810562134e-02 -8.823608048260211945e-03
1.000000014901161194e-01 1.899999976158142090e-01 -1.907347934320569038e-03 1.708074938505887985e-03 2.417061477899551392e-02 -9.577459655702114105e-03 -6.460322439670562744e-02 -3.018337674438953400e-02 -1.039071083068847656e-01 -9.694165550172328949e-03
3.000000119209289551e-01 1.899999976158142090e-01 -1.196171157062053680e-02 1.708074938505887985e-03 2.417061477899551392e-02 -9.577459655702114105e-03 -6.460322439670562744e-02 -3.018337674438953400e-02 -1.039071083068847656e-01 -9.694165550172328949e-03
5.000000000000000000e-01 1.899999976158142090e-01 -2.039010263979434967e-02 1.708074938505887985e-03 2.417061477899551392e-02 -9.577459655702114105e-03 -6.460322439670562744e-02 -3.018337674438953400e-02 -1.039071083068847656e-01 -9.694165550172328949e-03
6.999999880790710449e-01 1.899999976158142090e-01 -1.950791850686073303e-02 1.708074938505887985e-03 2.417061477899551392e-02 -9.577459655702114105e-03 -6.460322439670562744e-02 -3.018337674438953400e-02 -1.039071083068847656e-01 -9.694165550172328949e-03
8.999999761581420898e-01 1.899999976158142090e-01 -8.092747069895267487e-03 1.708074938505887985e-03 2.417061477899551392e-02 -9.577459655702114105e-03 -6.460322439670562744e-02 -3.018337674438953400e-02 -1.039071083068847656e-01 -9.694165550172328949e-03
1.000000014901161194e-01 2.000000029802322388e-01 -1.993949990719556808e-03 1.482790685258805752e-03 2.758570387959480286e-02 -9.601842612028121948e-03 -6.759974360466003418e-02 -3.028951399028301239e-02 -1.082235351204872131e-01 -1.042694039642810822e-02
3.000000119209289551e-01 2.000000029802322388e-01 -1.250216178596019745e-02 1.482790685258805752e-03 2.758570387959480286e-02 -9.601842612028121948e-03 -6.759974360466003418e-02 -3.028951399028301239e-02 -1.082235351204872131e-01 -1.042694039642810822e-02
5.000000000000000000e-01 2.000000029802322388e-01 -2.128857932984828949e-02 1.482790685258805752e-03 2.758570387959480286e-02 -9.601842612028121948e-03 -6.759974360466003418e-02 -3.028951399028301239e-02 -1.082235351204872131e-01 -1.042694039642810822e-02
6.999999880790710449e-01 2.000000029802322388e-01 -2.033644914627075195e-02 1.482790685258805752e-03 2.758570387959480286e-02 -9.601842612028121948e-03 -6.759974360466003418e-02 -3.028951399028301239e-02 -1.082235351204872131e-01 -1.042694039642810822e-02
8.999999761581420898e-01 2.000000029802322388e-01 -8.425645530223846436e-03 1.482790685258805752e-03 2.758570387959480286e-02 -9.601842612028121948e-03 -6.759974360466003418e-02 -3.028951399028301239e-02 -1.082235351204872131e-01 -1.042694039642810822e-02
1.000000014901161194e-01 2.099999934434890747e-01 -2.064159372821450233e-03 1.483811880461871624e-03 3.056929074227809906e-02 -9.433110244572162628e-03 -7.001616060733795166e-02 -3.026425093412399292e-02 -1.117982715368270874e-01 -1.099634636193513870e-02
3.000000119209289551e-01 2.099999934434890747e-01 -1.294557936489582062e-02 1.483811880461871624e-03 3.056929074227809906e-02 -9.433110244572162628e-03 -7.001616060733795166e-02 -3.026425093412399292e-02 -1.117982715368270874e-01 -1.099634636193513870e-02
5.000000000000000000e-01 2.099999934434890747e-01 -2.203043922781944275e-02 1.483811880461871624e-03 3.056929074227809906e-02 -9.433110244572162628e-03 -7.001616060733795166e-02 -3.026425093412399292e-02 -1.117982715368270874e-01 -1.099634636193513870e-02
6.999999880790710449e-01 2.099999934434890747e-01 -2.102351561188697815e-02 1.483811880461871624e-03 3.056929074227809906e-02 -9.433110244572162628e-03 -7.001616060733795166e-02 -3.026425093412399292e-02 -1.117982715368270874e-01 -1.099634636193513870e-02
8.999999761581420898e-01 2.099999934434890747e-01 -8.702213875949382782e-03 1.483811880461871624e-03 3.056929074227809906e-02 -9.433110244572162628e-03 -7.001616060733795166e-02 -3.026425093412399292e-02 -1.117982715368270874e-01 -1.099634636193513870e-02
