# x, y_pred
1.000000014901161194e-01 1.999999955296516418e-02 -7.591931353090330958e-05 -8.396364748477935791e-03 -6.109969690442085266e-03 -5.363087402656674385e-04 4.024134017527103424e-03 3.634227905422449112e-03 -2.465217839926481247e-03 -3.285500919446349144e-03
3.000000119209289551e-01 1.999999955296516418e-02 -2.897297672461718321e-04 -8.396364748477935791e-03 -6.109969690442085266e-03 -5.363087402656674385e-04 4.024134017527103424e-03 3.634227905422449112e-03 -2.465217839926481247e-03 -3.285500919446349144e-03
5.000000000000000000e-01 1.999999955296516418e-02 -3.239131474401801825e-04 -8.396364748477935791e-03 -6.109969690442085266e-03 -5.363087402656674385e-04 4.024134017527103424e-03 3.634227905422449112e-03 -2.465217839926481247e-03 -3.285500919446349144e-03
6.999999880790710449e-01 1.999999955296516418e-02 -3.136757586617022753e-04 -8.396364748477935791e-03 -6.109969690442085266e-03 -5.363087402656674385e-04 4.024134017527103424e-03 3.634227905422449112e-03 -2.465217839926481247e-03 -3.285500919446349144e-03
8.999999761581420898e-01 1.999999955296516418e-02 -1.742405875120311975e-04 -8.396364748477935791e-03 -6.109969690442085266e-03 -5.363087402656674385e-04 4.024134017527103424e-03 3.634227905422449112e-03 -2.465217839926481247e-03 -3.285500919446349144e-03
1.000000014901161194e-01 2.999999932944774628e-02 -1.547616557218134403e-04 -1.267313770949840546e-02 -9.629962965846061707e-03 7.876323070377111435e-04 5.401797592639923096e-03 5.590428132563829422e-03 -2.687865868210792542e-03 -6.057230755686759949e-03
3.000000119209289551e-01 2.999999932944774628e-02 -6.342938286252319813e-04 -1.267313770949840546e-02 -9.629962965846061707e-03 7.876323070377111435e-04 5.401797592639923096e-03 5.590428132563829422e-03 -2.687865868210792542e-03 -6.057230755686759949e-03
5.000000000000000000e-01 2.999999932944774628e-02 -7.930840365588665009e-04 -1.267313770949840546e-02 -9.629962965846061707e-03 7.876323070377111435e-04 5.401797592639923096e-03 5.590428132563829422e-03 -2.687865868210792542e-03 -6.057230755686759949e-03
6.999999880790710449e-01 2.999999932944774628e-02 -7.462277426384389400e-04 -1.267313770949840546e-02 -9.629962965846061707e-03 7.876323070377111435e-04 5.401797592639923096e-03 5.590428132563829422e-03 -2.687865868210792542e-03 -6.057230755686759949e-03
8.999999761581420898e-01 2.999999932944774628e-02 -3.723684640135616064e-04 -1.267313770949840546e-02 -9.629962965846061707e-03 7.876323070377111435e-04 5.401797592639923096e-03 5.590428132563829422e-03 -2.687865868210792542e-03 -6.057230755686759949e-03
1.000000014901161194e-01 3.999999910593032837e-02 -2.277224266435950994e-04 -1.265715528279542923e-02 -1.025896519422531128e-02 3.783125663176178932e-03 7.638323586434125900e-03 5.561724305152893066e-03 -2.656685886904597282e-03 -8.729021064937114716e-03
3.000000119209289551e-01 3.999999910593032837e-02 -1.043755910359323025e-03 -1.265715528279542923e-02 -1.025896519422531128e-02 3.783125663176178932e-03 7.638323586434125900e-03 5.561724305152893066e-03 -2.656685886904597282e-03 -8.729021064937114716e-03
5.000000000000000000e-01 3.999999910593032837e-02 -1.469291164539754391e-03 -1.265715528279542923e-02 -1.025896519422531128e-02 3.783125663176178932e-03 7.638323586434125900e-03 5.561724305152893066e-03 -2.656685886904597282e-03 -8.729021064937114716e-03
6.999999880790710449e-01 3.999999910593032837e-02 -1.387245254591107368e-03 -1.265715528279542923e-02 -1.025896519422531128e-02 3.783125663176178932e-03 7.638323586434125900e-03 5.561724305152893066e-03 -2.656685886904597282e-03 -8.729021064937114716e-03
8.999999761581420898e-01 3.999999910593032837e-02 -6.393034709617495537e-04 -1.265715528279542923e-02 -1.025896519422531128e-02 3.783125663176178932e-03 7.638323586434125900e-03 5.561724305152893066e-03 -2.656685886904597282e-03 -8.729021064937114716e-03
1.000000014901161194e-01 5.000000074505805969e-02 -3.084274940192699432e-04 -1.251746993511915207e-02 -9.995524771511554718e-03 7.151645142585039139e-03 9.392875246703624725e-03 5.356569774448871613e-03 -2.833700971677899361e-03 -1.214618422091007233e-02
3.000000119209289551e-01 5.000000074505805969e-02 -1.530295703560113907e-03 -1.251746993511915207e-02 -9.995524771511554718e-03 7.151645142585039139e-03 9.392875246703624725e-03 5.356569774448871613e-03 -2.833700971677899361e-03 -1.214618422091007233e-02
5.000000000000000000e-01 5.000000074505805969e-02 -2.300753490999341011e-03 -1.251746993511915207e-02 -9.995524771511554718e-03 7.151645142585039139e-03 9.392875246703624725e-03 5.356569774448871613e-03 -2.833700971677899361e-03 -1.214618422091007233e-02
6.999999880790710449e-01 5.000000074505805969e-02 -2.184655051678419113e-03 -1.251746993511915207e-02 -9.995524771511554718e-03 7.151645142585039139e-03 9.392875246703624725e-03 5.356569774448871613e-03 -2.833700971677899361e-03 -1.214618422091007233e-02
8.999999761581420898e-01 5.000000074505805969e-02 -9.698111098259687424e-04 -1.251746993511915207e-02 -9.995524771511554718e-03 7.151645142585039139e-03 9.392875246703624725e-03 5.356569774448871613e-03 -2.833700971677899361e-03 -1.214618422091007233e-02
1.000000014901161194e-01 5.999999865889549255e-02 -3.967791853938251734e-04 -1.199876237660646439e-02 -9.413743391633033752e-03 9.711002930998802185e-03 1.084678340703248978e-02 4.843723960220813751e-03 -2.689080312848091125e-03 -1.656038872897624969e-02
3.000000119209289551e-01 5.999999865889549255e-02 -2.095623407512903214e-03 -1.199876237660646439e-02 -9.413743391633033752e-03 9.711002930998802185e-03 1.084678340703248978e-02 4.843723960220813751e-03 -2.689080312848091125e-03 -1.656038872897624969e-02
5.000000000000000000e-01 5.999999865889549255e-02 -3.282597288489341736e-03 -1.199876237660646439e-02 -9.413743391633033752e-03 9.711002930998802185e-03 1.084678340703248978e-02 4.843723960220813751e-03 -2.689080312848091125e-03 -1.656038872897624969e-02
6.999999880790710449e-01 5.999999865889549255e-02 -3.128573065623641014e-03 -1.199876237660646439e-02 -9.413743391633033752e-03 9.711002930998802185e-03 1.084678340703248978e-02 4.843723960220813751e-03 -2.689080312848091125e-03 -1.656038872897624969e-02
8.999999761581420898e-01 5.999999865889549255e-02 -1.359126181341707706e-03 -1.199876237660646439e-02 -9.413743391633033752e-03 9.711002930998802185e-03 1.084678340703248978e-02 4.843723960220813751e-03 -2.689080312848091125e-03 -1.656038872897624969e-02
1.000000014901161194e-01 7.000000029802322388e-02 -4.946344997733831406e-04 -1.149135548621416092e-02 -8.835847489535808563e-03 1.187732908874750137e-02 1.201929431408643723e-02 4.006363451480865479e-03 -2.261405810713768005e-03 -2.183978632092475891e-02
3.000000119209289551e-01 7.000000029802322388e-02 -2.736631548032164574e-03 -1.149135548621416092e-02 -8.835847489535808563e-03 1.187732908874750137e-02 1.201929431408643723e-02 4.006363451480865479e-03 -2.261405810713768005e-03 -2.183978632092475891e-02
5.000000000000000000e-01 7.000000029802322388e-02 -4.400709178298711777e-03 -1.149135548621416092e-02 -8.835847489535808563e-03 1.187732908874750137e-02 1.201929431408643723e-02 4.006363451480865479e-03 -2.261405810713768005e-03 -2.183978632092475891e-02
6.999999880790710449e-01 7.000000029802322388e-02 -4.205417353659868240e-03 -1.149135548621416092e-02 -8.835847489535808563e-03 1.187732908874750137e-02 1.201929431408643723e-02 4.006363451480865479e-03 -2.261405810713768005e-03 -2.183978632092475891e-02
8.999999761581420898e-01 7.000000029802322388e-02 -1.803518040105700493e-03 -1.149135548621416092e-02 -8.835847489535808563e-03 1.187732908874750137e-02 1.201929431408643723e-02 4.006363451480865479e-03 -2.261405810713768005e-03 -2.183978632092475891e-02
1.000000014901161194e-01 7.999999821186065674e-02 -6.001446163281798363e-04 -1.107752975076436996e-02 -8.255560882389545441e-03 1.401025056838989258e-02 1.306240912526845932e-02 2.804266521707177162e-03 -1.653693849220871925e-03 -2.774219587445259094e-02
3.000000119209289551e-01 7.999999821186065674e-02 -3.436584491282701492e-03 -1.107752975076436996e-02 -8.255560882389545441e-03 1.401025056838989258e-02 1.306240912526845932e-02 2.804266521707177162e-03 -1.653693849220871925e-03 -2.774219587445259094e-02
5.000000000000000000e-01 7.999999821186065674e-02 -5.626101978123188019e-03 -1.107752975076436996e-02 -8.255560882389545441e-03 1.401025056838989258e-02 1.306240912526845932e-02 2.804266521707177162e-03 -1.653693849220871925e-03 -2.774219587445259094e-02
6.999999880790710449e-01 7.999999821186065674e-02 -5.388547666370868683e-03 -1.107752975076436996e-02 -8.255560882389545441e-03 1.401025056838989258e-02 1.306240912526845932e-02 2.804266521707177162e-03 -1.653693849220871925e-03 -2.774219587445259094e-02
8.999999761581420898e-01 7.999999821186065674e-02 -2.292515942826867104e-03 -1.107752975076436996e-02 -8.255560882389545441e-03 1.401025056838989258e-02 1.306240912526845932e-02 2.804266521707177162e-03 -1.653693849220871925e-03 -2.774219587445259094e-02
1.000000014901161194e-01 9.000000357627868652e-02 -7.125126430764794350e-04 -1.063373405486345291e-02 -7.657276000827550888e-03 1.632066629827022552e-02 1.391737535595893860e-02 1.240910263732075691e-03 -9.166690870188176632e-04 -3.411692753434181213e-02
3.000000119209289551e-01 9.000000357627868652e-02 -4.189087077975273132e-03 -1.063373405486345291e-02 -7.657276000827550888e-03 1.632066629827022552e-02 1.391737535595893860e-02 1.240910263732075691e-03 -9.166690870188176632e-04 -3.411692753434181213e-02
5.000000000000000000e-01 9.000000357627868652e-02 -6.947893649339675903e-03 -1.063373405486345291e-02 -7.657276000827550888e-03 1.632066629827022552e-02 1.391737535595893860e-02 1.240910263732075691e-03 -9.166690870188176632e-04 -3.411692753434181213e-02
6.999999880790710449e-01 9.000000357627868652e-02 -6.666806526482105255e-03 -1.063373405486345291e-02 -7.657276000827550888e-03 1.632066629827022552e-02 1.391737535595893860e-02 1.240910263732075691e-03 -9.166690870188176632e-04 -3.411692753434181213e-02
8.999999761581420898e-01 9.000000357627868652e-02 -2.820997964590787888e-03 -1.063373405486345291e-02 -7.657276000827550888e-03 1.632066629827022552e-02 1.391737535595893860e-02 1.240910263732075691e-03 -9.166690870188176632e-04 -3.411692753434181213e-02
1.000000014901161194e-01 1.000000014901161194e-01 -8.305154042318463326e-04 -1.009858120232820511e-02 -7.103157695382833481e-03 1.890501379966735840e-02 1.451178733259439468e-02 -5.809703143313527107e-04 -9.964210039470344782e-05 -4.078317806124687195e-02
3.000000119209289551e-01 1.000000014901161194e-01 -4.982041195034980774e-03 -1.009858120232820511e-02 -7.103157695382833481e-03 1.890501379966735840e-02 1.451178733259439468e-02 -5.809703143313527107e-04 -9.964210039470344782e-05 -4.078317806124687195e-02
5.000000000000000000e-01 1.000000014901161194e-01 -8.342236280441284180e-03 -1.009858120232820511e-02 -7.103157695382833481e-03 1.890501379966735840e-02 1.451178733259439468e-02 -5.809703143313527107e-04 -9.964210039470344782e-05 -4.078317806124687195e-02
6.999999880790710449e-01 1.000000014901161194e-01 -8.015551604330539703e-03 -1.009858120232820511e-02 -7.103157695382833481e-03 1.890501379966735840e-02 1.451178733259439468e-02 -5.809703143313527107e-04 -9.964210039470344782e-05 -4.078317806124687195e-02
8.999999761581420898e-01 1.000000014901161194e-01 -3.378446912392973900e-03 -1.009858120232820511e-02 -7.103157695382833481e-03 1.890501379966735840e-02 1.451178733259439468e-02 -5.809703143313527107e-04 -9.964210039470344782e-05 -4.078317806124687195e-02
1.000000014901161194e-01 1.099999994039535522e-01 -9.526392095722258091e-04 -9.460671804845333099e-03 -6.638077087700366974e-03 2.174698747694492340e-02 1.484914030879735947e-02 -2.542462199926376343e-03 7.703614537604153156e-04 -4.759201779961585999e-02
3.000000119209289551e-01 1.099999994039535522e-01 -5.801716353744268417e-03 -9.460671804845333099e-03 -6.638077087700366974e-03 2.174698747694492340e-02 1.484914030879735947e-02 -2.542462199926376343e-03 7.703614537604153156e-04 -4.759201779961585999e-02
5.000000000000000000e-01 1.099999994039535522e-01 -9.782484732568264008e-03 -9.460671804845333099e-03 -6.638077087700366974e-03 2.174698747694492340e-02 1.484914030879735947e-02 -2.542462199926376343e-03 7.703614537604153156e-04 -4.759201779961585999e-02
6.999999880790710449e-01 1.099999994039535522e-01 -9.407725185155868530e-03 -9.460671804845333099e-03 -6.638077087700366974e-03 2.174698747694492340e-02 1.484914030879735947e-02 -2.542462199926376343e-03 7.703614537604153156e-04 -4.759201779961585999e-02
8.999999761581420898e-01 1.099999994039535522e-01 -3.953508567065000534e-03 -9.460671804845333099e-03 -6.638077087700366974e-03 2.174698747694492340e-02 1.484914030879735947e-02 -2.542462199926376343e-03 7.703614537604153156e-04 -4.759201779961585999e-02
1.000000014901161194e-01 1.199999973177909851e-01 -1.077886321581900120e-03 -8.715273812413215637e-03 -6.257733795791864395e-03 2.475469186902046204e-02 1.497814897447824478e-02 -4.567472264170646667e-03 1.707622897811233997e-03 -5.448426306247711182e-02
3.000000119209289551e-01 1.199999973177909851e-01 -6.639917846769094467e-03 -8.715273812413215637e-03 -6.257733795791864395e-03 2.475469186902046204e-02 1.497814897447824478e-02 -4.567472264170646667e-03 1.707622897811233997e-03 -5.448426306247711182e-02
5.000000000000000000e-01 1.199999973177909851e-01 -1.125312689691781998e-02 -8.715273812413215637e-03 -6.257733795791864395e-03 2.475469186902046204e-02 1.497814897447824478e-02 -4.567472264170646667e-03 1.707622897811233997e-03 -5.448426306247711182e-02
6.999999880790710449e-01 1.199999973177909851e-01 -1.082756742835044861e-02 -8.715273812413215637e-03 -6.257733795791864395e-03 2.475469186902046204e-02 1.497814897447824478e-02 -4.567472264170646667e-03 1.707622897811233997e-03 -5.448426306247711182e-02
8.999999761581420898e-01 1.199999973177909851e-01 -4.539499524980783463e-03 -8.715273812413215637e-03 -6.257733795791864395e-03 2.475469186902046204e-02 1.497814897447824478e-02 -4.567472264170646667e-03 1.707622897811233997e-03 -5.448426306247711182e-02
1.000000014901161194e-01 1.299999952316284180e-01 -1.204406493343412876e-03 -7.912193424999713898e-03 -5.968666169792413712e-03 2.778185904026031494e-02 1.499958988279104233e-02 -6.522260606288909912e-03 2.723294775933027267e-03 -6.134964898228645325e-02
3.000000119209289551e-01 1.299999952316284180e-01 -7.480901665985584259e-03 -7.912193424999713898e-03 -5.968666169792413712e-03 2.778185904026031494e-02 1.499958988279104233e-02 -6.522260606288909912e-03 2.723294775933027267e-03 -6.134964898228645325e-02
5.000000000000000000e-01 1.299999952316284180e-01 -1.272424496710300446e-02 -7.912193424999713898e-03 -5.968666169792413712e-03 2.778185904026031494e-02 1.499958988279104233e-02 -6.522260606288909912e-03 2.723294775933027267e-03 -6.134964898228645325e-02
6.999999880790710449e-01 1.299999952316284180e-01 -1.224520150572061539e-02 -7.912193424999713898e-03 -5.968666169792413712e-03 2.778185904026031494e-02 1.499958988279104233e-02 -6.522260606288909912e-03 2.723294775933027267e-03 -6.134964898228645325e-02
8.999999761581420898e-01 1.299999952316284180e-01 -5.124049261212348938e-03 -7.912193424999713898e-03 -5.968666169792413712e-03 2.778185904026031494e-02 1.499958988279104233e-02 -6.522260606288909912e-03 2.723294775933027267e-03 -6.134964898228645325e-02
1.000000014901161194e-01 1.400000005960464478e-01 -1.331167761236429214e-03 -7.064309902489185333e-03 -5.748199298977851868e-03 3.069225139915943146e-02 1.497072353959083557e-02 -8.284278213977813721e-03 3.851435380056500435e-03 -6.812658905982971191e-02
3.000000119209289551e-01 1.400000005960464478e-01 -8.314942941069602966e-03 -7.064309902489185333e-03 -5.748199298977851868e-03 3.069225139915943146e-02 1.497072353959083557e-02 -8.284278213977813721e-03 3.851435380056500435e-03 -6.812658905982971191e-02
5.000000000000000000e-01 1.400000005960464478e-01 -1.417682785540819168e-02 -7.064309902489185333e-03 -5.748199298977851868e-03 3.069225139915943146e-02 1.497072353959083557e-02 -8.284278213977813721e-03 3.851435380056500435e-03 -6.812658905982971191e-02
6.999999880790710449e-01 1.400000005960464478e-01 -1.364101283252239227e-02 -7.064309902489185333e-03 -5.748199298977851868e-03 3.069225139915943146e-02 1.497072353959083557e-02 -8.284278213977813721e-03 3.851435380056500435e-03 -6.812658905982971191e-02
8.999999761581420898e-01 1.400000005960464478e-01 -5.698787514120340347e-03 -7.064309902489185333e-03 -5.748199298977851868e-03 3.069225139915943146e-02 1.497072353959083557e-02 -8.284278213977813721e-03 3.851435380056500435e-03 -6.812658905982971191e-02
1.000000014901161194e-01 1.500000059604644775e-01 -1.456656144000589848e-03 -6.189007312059402466e-03 -5.582902114838361740e-03 3.332789987325668335e-02 1.493795495480298996e-02 -9.702765382826328278e-03 5.114809144288301468e-03 -7.472406327724456787e-02
3.000000119209289551e-01 1.500000059604644775e-01 -9.128804318606853485e-03 -6.189007312059402466e-03 -5.582902114838361740e-03 3.332789987325668335e-02 1.493795495480298996e-02 -9.702765382826328278e-03 5.114809144288301468e-03 -7.472406327724456787e-02
5.000000000000000000e-01 1.500000059604644775e-01 -1.558531634509563446e-02 -6.189007312059402466e-03 -5.582902114838361740e-03 3.332789987325668335e-02 1.493795495480298996e-02 -9.702765382826328278e-03 5.114809144288301468e-03 -7.472406327724456787e-02
6.999999880790710449e-01 1.500000059604644775e-01 -1.498889271169900894e-02 -6.189007312059402466e-03 -5.582902114838361740e-03 3.332789987325668335e-02 1.493795495480298996e-02 -9.702765382826328278e-03 5.114809144288301468e-03 -7.472406327724456787e-02
8.999999761581420898e-01 1.500000059604644775e-01 -6.252660416066646576e-03 -6.189007312059402466e-03 -5.582902114838361740e-03 3.332789987325668335e-02 1.493795495480298996e-02 -9.702765382826328278e-03 5.114809144288301468e-03 -7.472406327724456787e-02
1.000000014901161194e-01 1.599999964237213135e-01 -1.579686882905662060e-03 -5.267221480607986450e-03 -5.454714410006999969e-03 3.556587174534797668e-02 1.488211657851934433e-02 -1.066481322050094604e-02 6.526610348373651505e-03 -8.107628673315048218e-02
3.000000119209289551e-01 1.599999964237213135e-01 -9.913234971463680267e-03 -5.267221480607986450e-03 -5.454714410006999969e-03 3.556587174534797668e-02 1.488211657851934433e-02 -1.066481322050094604e-02 6.526610348373651505e-03 -8.107628673315048218e-02
5.000000000000000000e-01 1.599999964237213135e-01 -1.693212240934371948e-02 -5.267221480607986450e-03 -5.454714410006999969e-03 3.556587174534797668e-02 1.488211657851934433e-02 -1.066481322050094604e-02 6.526610348373651505e-03 -8.107628673315048218e-02
6.999999880790710449e-01 1.599999964237213135e-01 -1.627066358923912048e-02 -5.267221480607986450e-03 -5.454714410006999969e-03 3.556587174534797668e-02 1.488211657851934433e-02 -1.066481322050094604e-02 6.526610348373651505e-03 -8.107628673315048218e-02
8.999999761581420898e-01 1.599999964237213135e-01 -6.777809467166662216e-03 -5.267221480607986450e-03 -5.454714410006999969e-03 3.556587174534797668e-02 1.488211657851934433e-02 -1.066481322050094604e-02 6.526610348373651505e-03 -8.107628673315048218e-02
1.000000014901161194e-01 1.700000017881393433e-01 -1.697726780548691750e-03 -4.340163897722959518e-03 -5.347464699298143387e-03 3.730095550417900085e-02 1.479875296354293823e-02 -1.112054288387298584e-02 8.029394783079624176e-03 -8.709015697240829468e-02
3.000000119209289551e-01 1.700000017881393433e-01 -1.065344735980033875e-02 -4.340163897722959518e-03 -5.347464699298143387e-03 3.730095550417900085e-02 1.479875296354293823e-02 -1.112054288387298584e-02 8.029394783079624176e-03 -8.709015697240829468e-02
5.000000000000000000e-01 1.700000017881393433e-01 -1.819232851266860962e-02 -4.340163897722959518e-03 -5.347464699298143387e-03 3.730095550417900085e-02 1.479875296354293823e-02 -1.112054288387298584e-02 8.029394783079624176e-03 -8.709015697240829468e-02
6.999999880790710449e-01 1.700000017881393433e-01 -1.746296696364879608e-02 -4.340163897722959518e-03 -5.347464699298143387e-03 3.730095550417900085e-02 1.479875296354293823e-02 -1.112054288387298584e-02 8.029394783079624176e-03 -8.709015697240829468e-02
8.999999761581420898e-01 1.700000017881393433e-01 -7.264785934239625931e-03 -4.340163897722959518e-03 -5.347464699298143387e-03 3.730095550417900085e-02 1.479875296354293823e-02 -1.112054288387298584e-02 8.029394783079624176e-03 -8.709015697240829468e-02
1.000000014901161194e-01 1.800000071525573730e-01 -1.807987224310636520e-03 -3.471696982160210609e-03 -5.235805176198482513e-03 3.851386904716491699e-02 1.469314936548471451e-02 -1.113804522901773453e-02 9.532099589705467224e-03 -9.268786013126373291e-02
3.000000119209289551e-01 1.800000071525573730e-01 -1.133625023066997528e-02 -3.471696982160210609e-03 -5.235805176198482513e-03 3.851386904716491699e-02 1.469314936548471451e-02 -1.113804522901773453e-02 9.532099589705467224e-03 -9.268786013126373291e-02
5.000000000000000000e-01 1.800000071525573730e-01 -1.934652775526046753e-02 -3.471696982160210609e-03 -5.235805176198482513e-03 3.851386904716491699e-02 1.469314936548471451e-02 -1.113804522901773453e-02 9.532099589705467224e-03 -9.268786013126373291e-02
6.999999880790710449e-01 1.800000071525573730e-01 -1.854952983558177948e-02 -3.471696982160210609e-03 -5.235805176198482513e-03 3.851386904716491699e-02 1.469314936548471451e-02 -1.113804522901773453e-02 9.532099589705467224e-03 -9.268786013126373291e-02
8.999999761581420898e-01 1.800000071525573730e-01 -7.707455195486545563e-03 -3.471696982160210609e-03 -5.235805176198482513e-03 3.851386904716491699e-02 1.469314936548471451e-02 -1.113804522901773453e-02 9.532099589705467224e-03 -9.268786013126373291e-02
1.000000014901161194e-01 1.899999976158142090e-01 -1.907722791656851768e-03 -2.714419038966298103e-03 -5.054439883679151535e-03 3.918902575969696045e-02 1.459394488483667374e-02 -1.082132942974567413e-02 1.097919605672359467e-02 -9.780434519052505493e-02
3.000000119209289551e-01 1.899999976158142090e-01 -1.194921974092721939e-02 -2.714419038966298103e-03 -5.054439883679151535e-03 3.918902575969696045e-02 1.459394488483667374e-02 -1.082132942974567413e-02 1.097919605672359467e-02 -9.780434519052505493e-02
5.000000000000000000e-01 1.899999976158142090e-01 -2.037754841148853302e-02 -2.714419038966298103e-03 -5.054439883679151535e-03 3.918902575969696045e-02 1.459394488483667374e-02 -1.082132942974567413e-02 1.097919605672359467e-02 -9.780434519052505493e-02
6.999999880790710449e-01 1.899999976158142090e-01 -1.951642893254756927e-02 -2.714419038966298103e-03 -5.054439883679151535e-03 3.918902575969696045e-02 1.459394488483667374e-02 -1.082132942974567413e-02 1.097919605672359467e-02 -9.780434519052505493e-02
8.999999761581420898e-01 1.899999976158142090e-01 -8.100523613393306732e-03 -2.714419038966298103e-03 -5.054439883679151535e-03 3.918902575969696045e-02 1.459394488483667374e-02 -1.082132942974567413e-02 1.097919605672359467e-02 -9.780434519052505493e-02
1.000000014901161194e-01 2.000000029802322388e-01 -1.994321122765541077e-03 -2.135855145752429962e-03 -4.744051955640316010e-03 3.933278843760490417e-02 1.455557718873023987e-02 -1.030099205672740936e-02 1.232524123042821884e-02 -1.023785471916198730e-01
3.000000119209289551e-01 2.000000029802322388e-01 -1.248053088784217834e-02 -2.135855145752429962e-03 -4.744051955640316010e-03 3.933278843760490417e-02 1.455557718873023987e-02 -1.030099205672740936e-02 1.232524123042821884e-02 -1.023785471916198730e-01
5.000000000000000000e-01 2.000000029802322388e-01 -2.126934193074703217e-02 -2.135855145752429962e-03 -4.744051955640316010e-03 3.933278843760490417e-02 1.455557718873023987e-02 -1.030099205672740936e-02 1.232524123042821884e-02 -1.023785471916198730e-01
6.999999880790710449e-01 2.000000029802322388e-01 -2.035104297101497650e-02 -2.135855145752429962e-03 -4.744051955640316010e-03 3.933278843760490417e-02 1.455557718873023987e-02 -1.030099205672740936e-02 1.232524123042821884e-02 -1.023785471916198730e-01
8.999999761581420898e-01 2.000000029802322388e-01 -8.439337834715843201e-03 -2.135855145752429962e-03 -4.744051955640316010e-03 3.933278843760490417e-02 1.455557718873023987e-02 -1.030099205672740936e-02 1.232524123042821884e-02 -1.023785471916198730e-01
1.000000014901161194e-01 2.099999934434890747e-01 -2.065440639853477478e-03 -1.769304159097373486e-03 -4.262416623532772064e-03 3.890725225210189819e-02 1.459129434078931808e-02 -9.691767394542694092e-03 1.357400044798851013e-02 -1.063544526696205139e-01
3.000000119209289551e-01 2.099999934434890747e-01 -1.291913259774446487e-02 -1.769304159097373486e-03 -4.262416623532772064e-03 3.890725225210189819e-02 1.459129434078931808e-02 -9.691767394542694092e-03 1.357400044798851013e-02 -1.063544526696205139e-01
5.000000000000000000e-01 2.099999934434890747e-01 -2.200615778565406799e-02 -1.769304159097373486e-03 -4.262416623532772064e-03 3.890725225210189819e-02 1.459129434078931808e-02 -9.691767394542694092e-03 1.357400044798851013e-02 -1.063544526696205139e-01
6.999999880790710449e-01 2.099999934434890747e-01 -2.104010432958602905e-02 -1.769304159097373486e-03 -4.262416623532772064e-03 3.890725225210189819e-02 1.459129434078931808e-02 -9.691767394542694092e-03 1.357400044798851013e-02 -1.063544526696205139e-01
8.999999761581420898e-01 2.099999934434890747e-01 -8.718688040971755981e-03 -1.769304159097373486e-03 -4.262416623532772064e-03 3.890725225210189819e-02 1.459129434078931808e-02 -9.691767394542694092e-03 1.357400044798851013e-02 -1.063544526696205139e-01
1.000000014901161194e-01 2.199999988079071045e-01 -2.119037788361310959e-03 -1.664456562139093876e-03 -3.607112914323806763e-03 3.791649267077445984e-02 1.472384668886661530e-02 -9.130172431468963623e-03 1.470918487757444382e-02 -1.096809506416320801e-01
