# x, y_pred
1.000000014901161194e-01 1.999999955296516418e-02 -1.051459330483339727e-04 1.522478763945400715e-03 6.942273583263158798e-03 3.250157693400979042e-03 -2.543100854381918907e-03 -7.570486981421709061e-03 -4.998203832656145096e-03 3.498267848044633865e-03
3.000000119209289551e-01 1.999999955296516418e-02 -3.437938867136836052e-04 1.522478763945400715e-03 6.942273583263158798e-03 3.250157693400979042e-03 -2.543100854381918907e-03 -7.570486981421709061e-03 -4.998203832656145096e-03 3.498267848044633865e-03
5.000000000000000000e-01 1.999999955296516418e-02 -3.633397282101213932e-04 1.522478763945400715e-03 6.942273583263158798e-03 3.250157693400979042e-03 -2.543100854381918907e-03 -7.570486981421709061e-03 -4.998203832656145096e-03 3.498267848044633865e-03
6.999999880790710449e-01 1.999999955296516418e-02 -3.462111926637589931e-04 1.522478763945400715e-03 6.942273583263158798e-03 3.250157693400979042e-03 -2.543100854381918907e-03 -7.570486981421709061e-03 -4.998203832656145096e-03 3.498267848044633865e-03
8.999999761581420898e-01 1.999999955296516418e-02 -1.952921593328937888e-04 1.522478763945400715e-03 6.942273583263158798e-03 3.250157693400979042e-03 -2.543100854381918907e-03 -7.570486981421709061e-03 -4.998203832656145096e-03 3.498267848044633865e-03
1.000000014901161194e-01 2.999999932944774628e-02 -1.813905982999131083e-04 3.762567183002829552e-03 9.066981263458728790e-03 5.174390971660614014e-03 -5.036253947764635086e-03 -9.352521039545536041e-03 -8.583208546042442322e-03 5.651715211570262909e-03
3.000000119209289551e-01 2.999999932944774628e-02 -6.862690206617116928e-04 3.762567183002829552e-03 9.066981263458728790e-03 5.174390971660614014e-03 -5.036253947764635086e-03 -9.352521039545536041e-03 -8.583208546042442322e-03 5.651715211570262909e-03
5.000000000000000000e-01 2.999999932944774628e-02 -8.390019647777080536e-04 3.762567183002829552e-03 9.066981263458728790e-03 5.174390971660614014e-03 -5.036253947764635086e-03 -9.352521039545536041e-03 -8.583208546042442322e-03 5.651715211570262909e-03
6.999999880790710449e-01 2.999999932944774628e-02 -7.766983471810817719e-04 3.762567183002829552e-03 9.066981263458728790e-03 5.174390971660614014e-03 -5.036253947764635086e-03 -9.352521039545536041e-03 -8.583208546042442322e-03 5.651715211570262909e-03
8.999999761581420898e-01 2.999999932944774628e-02 -3.864159807562828064e-04 3.762567183002829552e-03 9.066981263458728790e-03 5.174390971660614014e-03 -5.036253947764635086e-03 -9.352521039545536041e-03 -8.583208546042442322e-03 5.651715211570262909e-03
1.000000014901161194e-01 3.999999910593032837e-02 -2.469175087753683329e-04 6.681226659566164017e-03 8.528960868716239929e-03 5.145889241248369217e-03 -7.897290401160717010e-03 -8.233907632529735565e-03 -1.124268956482410431e-02 6.063641514629125595e-03
3.000000119209289551e-01 3.999999910593032837e-02 -1.085435040295124054e-03 6.681226659566164017e-03 8.528960868716239929e-03 5.145889241248369217e-03 -7.897290401160717010e-03 -8.233907632529735565e-03 -1.124268956482410431e-02 6.063641514629125595e-03
5.000000000000000000e-01 3.999999910593032837e-02 -1.505044521763920784e-03 6.681226659566164017e-03 8.528960868716239929e-03 5.145889241248369217e-03 -7.897290401160717010e-03 -8.233907632529735565e-03 -1.124268956482410431e-02 6.063641514629125595e-03
6.999999880790710449e-01 3.999999910593032837e-02 -1.401352114044129848e-03 6.681226659566164017e-03 8.528960868716239929e-03 5.145889241248369217e-03 -7.897290401160717010e-03 -8.233907632529735565e-03 -1.124268956482410431e-02 6.063641514629125595e-03
8.999999761581420898e-01 3.999999910593032837e-02 -6.425115279853343964e-04 6.681226659566164017e-03 8.528960868716239929e-03 5.145889241248369217e-03 -7.897290401160717010e-03 -8.233907632529735565e-03 -1.124268956482410431e-02 6.063641514629125595e-03
1.000000014901161194e-01 5.000000074505805969e-02 -3.234677133150398731e-04 8.442079648375511169e-03 7.798310369253158569e-03 4.979673307389020920e-03 -1.173150166869163513e-02 -7.351709529757499695e-03 -1.245116908103227615e-02 6.349178962409496307e-03
3.000000119209289551e-01 5.000000074505805969e-02 -1.573058660142123699e-03 8.442079648375511169e-03 7.798310369253158569e-03 4.979673307389020920e-03 -1.173150166869163513e-02 -7.351709529757499695e-03 -1.245116908103227615e-02 6.349178962409496307e-03
5.000000000000000000e-01 5.000000074505805969e-02 -2.336567267775535583e-03 8.442079648375511169e-03 7.798310369253158569e-03 4.979673307389020920e-03 -1.173150166869163513e-02 -7.351709529757499695e-03 -1.245116908103227615e-02 6.349178962409496307e-03
6.999999880790710449e-01 5.000000074505805969e-02 -2.188023645430803299e-03 8.442079648375511169e-03 7.798310369253158569e-03 4.979673307389020920e-03 -1.173150166869163513e-02 -7.351709529757499695e-03 -1.245116908103227615e-02 6.349178962409496307e-03
8.999999761581420898e-01 5.000000074505805969e-02 -9.642496588639914989e-04 8.442079648375511169e-03 7.798310369253158569e-03 4.979673307389020920e-03 -1.173150166869163513e-02 -7.351709529757499695e-03 -1.245116908103227615e-02 6.349178962409496307e-03
1.000000014901161194e-01 5.999999865889549255e-02 -4.101017257198691368e-04 9.706054814159870148e-03 7.147932425141334534e-03 4.837494343519210815e-03 -1.627151854336261749e-02 -6.294193211942911148e-03 -1.327667851001024246e-02 6.571545265614986420e-03
3.000000119209289551e-01 5.999999865889549255e-02 -2.138803014531731606e-03 9.706054814159870148e-03 7.147932425141334534e-03 4.837494343519210815e-03 -1.627151854336261749e-02 -6.294193211942911148e-03 -1.327667851001024246e-02 6.571545265614986420e-03
5.000000000000000000e-01 5.999999865889549255e-02 -3.315546549856662750e-03 9.706054814159870148e-03 7.147932425141334534e-03 4.837494343519210815e-03 -1.627151854336261749e-02 -6.294193211942911148e-03 -1.327667851001024246e-02 6.571545265614986420e-03
6.999999880790710449e-01 5.999999865889549255e-02 -3.123212605714797974e-03 9.706054814159870148e-03 7.147932425141334534e-03 4.837494343519210815e-03 -1.627151854336261749e-02 -6.294193211942911148e-03 -1.327667851001024246e-02 6.571545265614986420e-03
8.999999761581420898e-01 5.999999865889549255e-02 -1.348160090856254101e-03 9.706054814159870148e-03 7.147932425141334534e-03 4.837494343519210815e-03 -1.627151854336261749e-02 -6.294193211942911148e-03 -1.327667851001024246e-02 6.571545265614986420e-03
1.000000014901161194e-01 7.000000029802322388e-02 -5.059256218373775482e-04 1.081651821732521057e-02 6.609576754271984100e-03 4.696892574429512024e-03 -2.136418968439102173e-02 -4.971679765731096268e-03 -1.415835227817296982e-02 6.712271831929683685e-03
3.000000119209289551e-01 7.000000029802322388e-02 -2.773900516331195831e-03 1.081651821732521057e-02 6.609576754271984100e-03 4.696892574429512024e-03 -2.136418968439102173e-02 -4.971679765731096268e-03 -1.415835227817296982e-02 6.712271831929683685e-03
5.000000000000000000e-01 7.000000029802322388e-02 -4.425398074090480804e-03 1.081651821732521057e-02 6.609576754271984100e-03 4.696892574429512024e-03 -2.136418968439102173e-02 -4.971679765731096268e-03 -1.415835227817296982e-02 6.712271831929683685e-03
6.999999880790710449e-01 7.000000029802322388e-02 -4.191631451249122620e-03 1.081651821732521057e-02 6.609576754271984100e-03 4.696892574429512024e-03 -2.136418968439102173e-02 -4.971679765731096268e-03 -1.415835227817296982e-02 6.712271831929683685e-03
8.999999761581420898e-01 7.000000029802322388e-02 -1.788609661161899567e-03 1.081651821732521057e-02 6.609576754271984100e-03 4.696892574429512024e-03 -2.136418968439102173e-02 -4.971679765731096268e-03 -1.415835227817296982e-02 6.712271831929683685e-03
1.000000014901161194e-01 7.999999821186065674e-02 -6.096274591982364655e-04 1.192487310618162155e-02 6.205723620951175690e-03 4.485902842134237289e-03 -2.689545229077339172e-02 -3.389617661014199257e-03 -1.528422720730304718e-02 6.824951618909835815e-03
3.000000119209289551e-01 7.999999821186065674e-02 -3.468104172497987747e-03 1.192487310618162155e-02 6.205723620951175690e-03 4.485902842134237289e-03 -2.689545229077339172e-02 -3.389617661014199257e-03 -1.528422720730304718e-02 6.824951618909835815e-03
5.000000000000000000e-01 7.999999821186065674e-02 -5.647621583193540573e-03 1.192487310618162155e-02 6.205723620951175690e-03 4.485902842134237289e-03 -2.689545229077339172e-02 -3.389617661014199257e-03 -1.528422720730304718e-02 6.824951618909835815e-03
6.999999880790710449e-01 7.999999821186065674e-02 -5.376207642257213593e-03 1.192487310618162155e-02 6.205723620951175690e-03 4.485902842134237289e-03 -2.689545229077339172e-02 -3.389617661014199257e-03 -1.528422720730304718e-02 6.824951618909835815e-03
8.999999761581420898e-01 7.999999821186065674e-02 -2.279118169099092484e-03 1.192487310618162155e-02 6.205723620951175690e-03 4.485902842134237289e-03 -2.689545229077339172e-02 -3.389617661014199257e-03 -1.528422720730304718e-02 6.824951618909835815e-03
1.000000014901161194e-01 9.000000357627868652e-02 -7.196985534392297268e-04 1.307473052293062210e-02 5.889344494789838791e-03 4.157379269599914551e-03 -3.276462852954864502e-02 -1.604228746145963669e-03 -1.668916083872318268e-02 6.922729313373565674e-03
3.000000119209289551e-01 9.000000357627868652e-02 -4.210022743791341782e-03 1.307473052293062210e-02 5.889344494789838791e-03 4.157379269599914551e-03 -3.276462852954864502e-02 -1.604228746145963669e-03 -1.668916083872318268e-02 6.922729313373565674e-03
5.000000000000000000e-01 9.000000357627868652e-02 -6.960931234061717987e-03 1.307473052293062210e-02 5.889344494789838791e-03 4.157379269599914551e-03 -3.276462852954864502e-02 -1.604228746145963669e-03 -1.668916083872318268e-02 6.922729313373565674e-03
6.999999880790710449e-01 9.000000357627868652e-02 -6.655615754425525665e-03 1.307473052293062210e-02 5.889344494789838791e-03 4.157379269599914551e-03 -3.276462852954864502e-02 -1.604228746145963669e-03 -1.668916083872318268e-02 6.922729313373565674e-03
8.999999761581420898e-01 9.000000357627868652e-02 -2.810766920447349548e-03 1.307473052293062210e-02 5.889344494789838791e-03 4.157379269599914551e-03 -3.276462852954864502e-02 -1.604228746145963669e-03 -1.668916083872318268e-02 6.922729313373565674e-03
1.000000014901161194e-01 1.000000014901161194e-01 -8.350051939487457275e-04 1.424977835267782211e-02 5.561450030654668808e-03 3.734336700290441513e-03 -3.889744356274604797e-02 3.015791007783263922e-04 -1.831047423183917999e-02 6.966857239603996277e-03
3.000000119209289551e-01 1.000000014901161194e-01 -4.989875014871358871e-03 1.424977835267782211e-02 5.561450030654668808e-03 3.734336700290441513e-03 -3.889744356274604797e-02 3.015791007783263922e-04 -1.831047423183917999e-02 6.966857239603996277e-03
5.000000000000000000e-01 1.000000014901161194e-01 -8.345187641680240631e-03 1.424977835267782211e-02 5.561450030654668808e-03 3.734336700290441513e-03 -3.889744356274604797e-02 3.015791007783263922e-04 -1.831047423183917999e-02 6.966857239603996277e-03
6.999999880790710449e-01 1.000000014901161194e-01 -8.007625117897987366e-03 1.424977835267782211e-02 5.561450030654668808e-03 3.734336700290441513e-03 -3.889744356274604797e-02 3.015791007783263922e-04 -1.831047423183917999e-02 6.966857239603996277e-03
8.999999761581420898e-01 1.000000014901161194e-01 -3.373545594513416290e-03 1.424977835267782211e-02 5.561450030654668808e-03 3.734336700290441513e-03 -3.889744356274604797e-02 3.015791007783263922e-04 -1.831047423183917999e-02 6.966857239603996277e-03
1.000000014901161194e-01 1.099999994039535522e-01 -9.546644869260489941e-04 1.542555820196866989e-02 5.111017730087041855e-03 3.284565871581435204e-03 -4.522790387272834778e-02 2.229917328804731369e-03 -2.006185427308082581e-02 6.907326169312000275e-03
3.000000119209289551e-01 1.099999994039535522e-01 -5.798384081572294235e-03 1.542555820196866989e-02 5.111017730087041855e-03 3.284565871581435204e-03 -4.522790387272834778e-02 2.229917328804731369e-03 -2.006185427308082581e-02 6.907326169312000275e-03
5.000000000000000000e-01 1.099999994039535522e-01 -9.779755957424640656e-03 1.542555820196866989e-02 5.111017730087041855e-03 3.284565871581435204e-03 -4.522790387272834778e-02 2.229917328804731369e-03 -2.006185427308082581e-02 6.907326169312000275e-03
6.999999880790710449e-01 1.099999994039535522e-01 -9.408376179635524750e-03 1.542555820196866989e-02 5.111017730087041855e-03 3.284565871581435204e-03 -4.522790387272834778e-02 2.229917328804731369e-03 -2.006185427308082581e-02 6.907326169312000275e-03
8.999999761581420898e-01 1.099999994039535522e-01 -3.956466913223266602e-03 1.542555820196866989e-02 5.111017730087041855e-03 3.284565871581435204e-03 -4.522790387272834778e-02 2.229917328804731369e-03 -2.006185427308082581e-02 6.907326169312000275e-03
1.000000014901161194e-01 1.199999973177909851e-01 -1.077788299880921841e-03 1.660375855863094330e-02 4.444232210516929626e-03 2.886001486331224442e-03 -5.168271064758300781e-02 4.086390603333711624e-03 -2.188156917691230774e-02 6.712793372571468353e-03
3.000000119209289551e-01 1.199999973177909851e-01 -6.625614129006862640e-03 1.660375855863094330e-02 4.444232210516929626e-03 2.886001486331224442e-03 -5.168271064758300781e-02 4.086390603333711624e-03 -2.188156917691230774e-02 6.712793372571468353e-03
5.000000000000000000e-01 1.199999973177909851e-01 -1.124235801398754120e-02 1.660375855863094330e-02 4.444232210516929626e-03 2.886001486331224442e-03 -5.168271064758300781e-02 4.086390603333711624e-03 -2.188156917691230774e-02 6.712793372571468353e-03
6.999999880790710449e-01 1.199999973177909851e-01 -1.083229482173919678e-02 1.660375855863094330e-02 4.444232210516929626e-03 2.886001486331224442e-03 -5.168271064758300781e-02 4.086390603333711624e-03 -2.188156917691230774e-02 6.712793372571468353e-03
8.999999761581420898e-01 1.199999973177909851e-01 -4.547883756458759308e-03 1.660375855863094330e-02 4.444232210516929626e-03 2.886001486331224442e-03 -5.168271064758300781e-02 4.086390603333711624e-03 -2.188156917691230774e-02 6.712793372571468353e-03
1.000000014901161194e-01 1.299999952316284180e-01 -1.203335588797926903e-03 1.782777719199657440e-02 3.506192704662680626e-03 2.599162515252828598e-03 -5.818090215325355530e-02 5.810464732348918915e-03 -2.375115640461444855e-02 6.384955719113349915e-03
3.000000119209289551e-01 1.299999952316284180e-01 -7.461185567080974579e-03 1.782777719199657440e-02 3.506192704662680626e-03 2.599162515252828598e-03 -5.818090215325355530e-02 5.810464732348918915e-03 -2.375115640461444855e-02 6.384955719113349915e-03
5.000000000000000000e-01 1.299999952316284180e-01 -1.271075103431940079e-02 1.782777719199657440e-02 3.506192704662680626e-03 2.599162515252828598e-03 -5.818090215325355530e-02 5.810464732348918915e-03 -2.375115640461444855e-02 6.384955719113349915e-03
6.999999880790710449e-01 1.299999952316284180e-01 -1.225467864423990250e-02 1.782777719199657440e-02 3.506192704662680626e-03 2.599162515252828598e-03 -5.818090215325355530e-02 5.810464732348918915e-03 -2.375115640461444855e-02 6.384955719113349915e-03
8.999999761581420898e-01 1.299999952316284180e-01 -5.136790219694375992e-03 1.782777719199657440e-02 3.506192704662680626e-03 2.599162515252828598e-03 -5.818090215325355530e-02 5.810464732348918915e-03 -2.375115640461444855e-02 6.384955719113349915e-03
1.000000014901161194e-01 1.400000005960464478e-01 -1.329931197687983513e-03 1.917172037065029144e-02 2.281860215589404106e-03 2.456513699144124985e-03 -6.462986022233963013e-02 7.377394475042819977e-03 -2.568378113210201263e-02 5.951898638159036636e-03
3.000000119209289551e-01 1.400000005960464478e-01 -8.293641731142997742e-03 1.917172037065029144e-02 2.281860215589404106e-03 2.456513699144124985e-03 -6.462986022233963013e-02 7.377394475042819977e-03 -2.568378113210201263e-02 5.951898638159036636e-03
5.000000000000000000e-01 1.400000005960464478e-01 -1.416219118982553482e-02 1.917172037065029144e-02 2.281860215589404106e-03 2.456513699144124985e-03 -6.462986022233963013e-02 7.377394475042819977e-03 -2.568378113210201263e-02 5.951898638159036636e-03
6.999999880790710449e-01 1.400000005960464478e-01 -1.365151349455118179e-02 1.917172037065029144e-02 2.281860215589404106e-03 2.456513699144124985e-03 -6.462986022233963013e-02 7.377394475042819977e-03 -2.568378113210201263e-02 5.951898638159036636e-03
8.999999761581420898e-01 1.400000005960464478e-01 -5.712789949029684067e-03 1.917172037065029144e-02 2.281860215589404106e-03 2.456513699144124985e-03 -6.462986022233963013e-02 7.377394475042819977e-03 -2.568378113210201263e-02 5.951898638159036636e-03
1.000000014901161194e-01 1.500000059604644775e-01 -1.455867779441177845e-03 2.070545591413974762e-02 7.675500237382948399e-04 2.458516974002122879e-03 -7.092747837305068970e-02 8.774990215897560120e-03 -2.769553102552890778e-02 5.438701249659061432e-03
3.000000119209289551e-01 1.500000059604644775e-01 -9.110544808208942413e-03 2.070545591413974762e-02 7.675500237382948399e-04 2.458516974002122879e-03 -7.092747837305068970e-02 8.774990215897560120e-03 -2.769553102552890778e-02 5.438701249659061432e-03
5.000000000000000000e-01 1.500000059604644775e-01 -1.557355653494596481e-02 2.070545591413974762e-02 7.675500237382948399e-04 2.458516974002122879e-03 -7.092747837305068970e-02 8.774990215897560120e-03 -2.769553102552890778e-02 5.438701249659061432e-03
6.999999880790710449e-01 1.500000059604644775e-01 -1.499939523637294769e-02 2.070545591413974762e-02 7.675500237382948399e-04 2.458516974002122879e-03 -7.092747837305068970e-02 8.774990215897560120e-03 -2.769553102552890778e-02 5.438701249659061432e-03
8.999999761581420898e-01 1.500000059604644775e-01 -6.265965756028890610e-03 2.070545591413974762e-02 7.675500237382948399e-04 2.458516974002122879e-03 -7.092747837305068970e-02 8.774990215897560120e-03 -2.769553102552890778e-02 5.438701249659061432e-03
1.000000014901161194e-01 1.599999964237213135e-01 -1.579214353114366531e-03 2.245888672769069672e-02 -1.048111240379512310e-03 2.570254961028695107e-03 -7.697033137083053589e-02 9.983497671782970428e-03 -2.978164702653884888e-02 4.847154952585697174e-03
3.000000119209289551e-01 1.599999964237213135e-01 -9.899283759295940399e-03 2.245888672769069672e-02 -1.048111240379512310e-03 2.570254961028695107e-03 -7.697033137083053589e-02 9.983497671782970428e-03 -2.978164702653884888e-02 4.847154952585697174e-03
5.000000000000000000e-01 1.599999964237213135e-01 -1.692280359566211700e-02 2.245888672769069672e-02 -1.048111240379512310e-03 2.570254961028695107e-03 -7.697033137083053589e-02 9.983497671782970428e-03 -2.978164702653884888e-02 4.847154952585697174e-03
6.999999880790710449e-01 1.599999964237213135e-01 -1.627692766487598419e-02 2.245888672769069672e-02 -1.048111240379512310e-03 2.570254961028695107e-03 -7.697033137083053589e-02 9.983497671782970428e-03 -2.978164702653884888e-02 4.847154952585697174e-03
8.999999761581420898e-01 1.599999964237213135e-01 -6.787408608943223953e-03 2.245888672769069672e-02 -1.048111240379512310e-03 2.570254961028695107e-03 -7.697033137083053589e-02 9.983497671782970428e-03 -2.978164702653884888e-02 4.847154952585697174e-03
1.000000014901161194e-01 1.700000017881393433e-01 -1.697753439657390118e-03 2.440294437110424042e-02 -3.152275923639535904e-03 2.725152065977454185e-03 -8.265644311904907227e-02 1.097342558205127716e-02 -3.190296888351440430e-02 4.172153770923614502e-03
3.000000119209289551e-01 1.700000017881393433e-01 -1.064682379364967346e-02 2.440294437110424042e-02 -3.152275923639535904e-03 2.725152065977454185e-03 -8.265644311904907227e-02 1.097342558205127716e-02 -3.190296888351440430e-02 4.172153770923614502e-03
5.000000000000000000e-01 1.700000017881393433e-01 -1.818891242146492004e-02 2.440294437110424042e-02 -3.152275923639535904e-03 2.725152065977454185e-03 -8.265644311904907227e-02 1.097342558205127716e-02 -3.190296888351440430e-02 4.172153770923614502e-03
6.999999880790710449e-01 1.700000017881393433e-01 -1.746514439582824707e-02 2.440294437110424042e-02 -3.152275923639535904e-03 2.725152065977454185e-03 -8.265644311904907227e-02 1.097342558205127716e-02 -3.190296888351440430e-02 4.172153770923614502e-03
8.999999761581420898e-01 1.700000017881393433e-01 -7.269587833434343338e-03 2.440294437110424042e-02 -3.152275923639535904e-03 2.725152065977454185e-03 -8.265644311904907227e-02 1.097342558205127716e-02 -3.190296888351440430e-02 4.172153770923614502e-03
1.000000014901161194e-01 1.800000071525573730e-01 -1.808846718631684780e-03 2.644021995365619659e-02 -5.452547222375869751e-03 2.835460938513278961e-03 -8.788829296827316284e-02 1.171656418591737747e-02 -3.396987915039062500e-02 3.433049423620104790e-03
3.000000119209289551e-01 1.800000071525573730e-01 -1.133916713297367096e-02 2.644021995365619659e-02 -5.452547222375869751e-03 2.835460938513278961e-03 -8.788829296827316284e-02 1.171656418591737747e-02 -3.396987915039062500e-02 3.433049423620104790e-03
5.000000000000000000e-01 1.800000071525573730e-01 -1.935146376490592957e-02 2.644021995365619659e-02 -5.452547222375869751e-03 2.835460938513278961e-03 -8.788829296827316284e-02 1.171656418591737747e-02 -3.396987915039062500e-02 3.433049423620104790e-03
6.999999880790710449e-01 1.800000071525573730e-01 -1.854774728417396545e-02 2.644021995365619659e-02 -5.452547222375869751e-03 2.835460938513278961e-03 -8.788829296827316284e-02 1.171656418591737747e-02 -3.396987915039062500e-02 3.433049423620104790e-03
8.999999761581420898e-01 1.800000071525573730e-01 -7.706675678491592407e-03 2.644021995365619659e-02 -5.452547222375869751e-03 2.835460938513278961e-03 -8.788829296827316284e-02 1.171656418591737747e-02 -3.396987915039062500e-02 3.433049423620104790e-03
1.000000014901161194e-01 1.899999976158142090e-01 -1.909393002279102802e-03 2.840281277894973755e-02 -7.771143224090337753e-03 2.801900496706366539e-03 -9.257525205612182617e-02 1.219358202069997787e-02 -3.582716733217239380e-02 2.679728204384446144e-03
3.000000119209289551e-01 1.899999976158142090e-01 -1.196118630468845367e-02 2.840281277894973755e-02 -7.771143224090337753e-03 2.801900496706366539e-03 -9.257525205612182617e-02 1.219358202069997787e-02 -3.582716733217239380e-02 2.679728204384446144e-03
5.000000000000000000e-01 1.899999976158142090e-01 -2.039032429456710815e-02 2.840281277894973755e-02 -7.771143224090337753e-03 2.801900496706366539e-03 -9.257525205612182617e-02 1.219358202069997787e-02 -3.582716733217239380e-02 2.679728204384446144e-03
6.999999880790710449e-01 1.899999976158142090e-01 -1.951066590845584869e-02 2.840281277894973755e-02 -7.771143224090337753e-03 2.801900496706366539e-03 -9.257525205612182617e-02 1.219358202069997787e-02 -3.582716733217239380e-02 2.679728204384446144e-03
8.999999761581420898e-01 1.899999976158142090e-01 -8.094304241240024567e-03 2.840281277894973755e-02 -7.771143224090337753e-03 2.801900496706366539e-03 -9.257525205612182617e-02 1.219358202069997787e-02 -3.582716733217239380e-02 2.679728204384446144e-03
1.000000014901161194e-01 2.000000029802322388e-01 -1.996206352487206459e-03 3.008380159735679626e-02 -9.912872686982154846e-03 2.528637880459427834e-03 -9.663662314414978027e-02 1.238914486020803452e-02 -3.727926686406135559e-02 1.968558877706527710e-03
3.000000119209289551e-01 2.000000029802322388e-01 -1.249796058982610703e-02 3.008380159735679626e-02 -9.912872686982154846e-03 2.528637880459427834e-03 -9.663662314414978027e-02 1.238914486020803452e-02 -3.727926686406135559e-02 1.968558877706527710e-03
5.000000000000000000e-01 2.000000029802322388e-01 -2.128644660115242004e-02 3.008380159735679626e-02 -9.912872686982154846e-03 2.528637880459427834e-03 -9.663662314414978027e-02 1.238914486020803452e-02 -3.727926686406135559e-02 1.968558877706527710e-03
6.999999880790710449e-01 2.000000029802322388e-01 -2.034128829836845398e-02 3.008380159735679626e-02 -9.912872686982154846e-03 2.528637880459427834e-03 -9.663662314414978027e-02 1.238914486020803452e-02 -3.727926686406135559e-02 1.968558877706527710e-03
8.999999761581420898e-01 2.000000029802322388e-01 -8.428765460848808289e-03 3.008380159735679626e-02 -9.912872686982154846e-03 2.528637880459427834e-03 -9.663662314414978027e-02 1.238914486020803452e-02 -3.727926686406135559e-02 1.968558877706527710e-03
1.000000014901161194e-01 2.099999934434890747e-01 -2.066769171506166458e-03 3.130384534597396851e-02 -1.174506545066833496e-02 1.947312499396502972e-03 -1.000085622072219849e-01 1.228522881865501404e-02 -3.815941512584686279e-02 1.339353853836655617e-03
3.000000119209289551e-01 2.099999934434890747e-01 -1.293754950165748596e-02 3.130384534597396851e-02 -1.174506545066833496e-02 1.947312499396502972e-03 -1.000085622072219849e-01 1.228522881865501404e-02 -3.815941512584686279e-02 1.339353853836655617e-03
5.000000000000000000e-01 2.099999934434890747e-01 -2.202418074011802673e-02 3.130384534597396851e-02 -1.174506545066833496e-02 1.947312499396502972e-03 -1.000085622072219849e-01 1.228522881865501404e-02 -3.815941512584686279e-02 1.339353853836655617e-03
6.999999880790710449e-01 2.099999934434890747e-01 -2.102864906191825867e-02 3.130384534597396851e-02 -1.174506545066833496e-02 1.947312499396502972e-03 -1.000085622072219849e-01 1.228522881865501404e-02 -3.815941512584686279e-02 1.339353853836655617e-03
8.999999761581420898e-01 2.099999934434890747e-01 -8.706555701792240143e-03 3.130384534597396851e-02 -1.174506545066833496e-02 1.947312499396502972e-03 -1.000085622072219849e-01 1.228522881865501404e-02 -3.815941512584686279e-02 1.339353853836655617e-03
1.000000014901161194e-01 2.199999988079071045e-01 -2.119604265317320824e-03 3.195872157812118530e-02 -1.322446577250957489e-02 1.025265431962907314e-03 -1.026470586657524109e-01 1.186449546366930008e-02 -3.837478533387184143e-02 8.135262760333716869e-04
3.000000119209289551e-01 2.199999988079071045e-01 -1.327238883823156357e-02 3.195872157812118530e-02 -1.322446577250957489e-02 1.025265431962907314e-03 -1.026470586657524109e-01 1.186449546366930008e-02 -3.837478533387184143e-02 8.135262760333716869e-04
5.000000000000000000e-01 2.199999988079071045e-01 -2.259259857237339020e-02 3.195872157812118530e-02 -1.322446577250957489e-02 1.025265431962907314e-03 -1.026470586657524109e-01 1.186449546366930008e-02 -3.837478533387184143e-02 8.135262760333716869e-04
