# x, y_pred
8.999999761581420898e-01 4.050000190734863281e+00 -5.475824233144521713e-03 1.572283172607421875e+02 -1.188382972031831741e-02 -9.261987172067165375e-03 5.013577640056610107e-03 1.072879880666732788e-02 1.514382660388946533e-02 -1.707085520029067993e-01 2.169684134423732758e-02 -2.545665204524993896e-02
1.000000014901161194e-01 4.059999942779541016e+00 -1.338420552201569080e-03 1.463923339843750000e+02 -1.128398627042770386e-02 -9.085478261113166809e-03 4.407861735671758652e-03 1.185477524995803833e-02 1.511813979595899582e-02 -1.703180670738220215e-01 2.130847238004207611e-02 -2.549333684146404266e-02
5.000000000000000000e-01 4.059999942779541016e+00 -1.382678654044866562e-02 2.317120208740234375e+02 -1.128398627042770386e-02 -9.085478261113166809e-03 4.407861735671758652e-03 1.185477524995803833e-02 1.511813979595899582e-02 -1.703180670738220215e-01 2.130847238004207611e-02 -2.549333684146404266e-02
8.999999761581420898e-01 4.059999942779541016e+00 -5.465032532811164856e-03 1.574266510009765625e+02 -1.128398627042770386e-02 -9.085478261113166809e-03 4.407861735671758652e-03 1.185477524995803833e-02 1.511813979595899582e-02 -1.703180670738220215e-01 2.130847238004207611e-02 -2.549333684146404266e-02
1.000000014901161194e-01 4.070000171661376953e+00 -1.333753461949527264e-03 1.453038787841796875e+02 -1.072734501212835312e-02 -8.634502999484539032e-03 3.643333679065108299e-03 1.289526280015707016e-02 1.499290764331817627e-02 -1.697328835725784302e-01 2.093618921935558319e-02 -2.536367811262607574e-02
5.000000000000000000e-01 4.070000171661376953e+00 -1.377765648066997528e-02 2.299495697021484375e+02 -1.072734501212835312e-02 -8.634502999484539032e-03 3.643333679065108299e-03 1.289526280015707016e-02 1.499290764331817627e-02 -1.697328835725784302e-01 2.093618921935558319e-02 -2.536367811262607574e-02
8.999999761581420898e-01 4.070000171661376953e+00 -5.447626113891601562e-03 1.575129852294921875e+02 -1.072734501212835312e-02 -8.634502999484539032e-03 3.643333679065108299e-03 1.289526280015707016e-02 1.499290764331817627e-02 -1.697328835725784302e-01 2.093618921935558319e-02 -2.536367811262607574e-02
1.000000014901161194e-01 4.079999923706054688e+00 -1.327766221947968006e-03 1.440868988037109375e+02 -1.023879088461399078e-02 -7.901749573647975922e-03 2.759568393230438232e-03 1.383831351995468140e-02 1.477530039846897125e-02 -1.689632982015609741e-01 2.056665159761905670e-02 -2.507242374122142792e-02
5.000000000000000000e-01 4.079999923706054688e+00 -1.371372397989034653e-02 2.280496368408203125e+02 -1.023879088461399078e-02 -7.901749573647975922e-03 2.759568393230438232e-03 1.383831351995468140e-02 1.477530039846897125e-02 -1.689632982015609741e-01 2.056665159761905670e-02 -2.507242374122142792e-02
8.999999761581420898e-01 4.079999923706054688e+00 -5.423990078270435333e-03 1.575354766845703125e+02 -1.023879088461399078e-02 -7.901749573647975922e-03 2.759568393230438232e-03 1.383831351995468140e-02 1.477530039846897125e-02 -1.689632982015609741e-01 2.056665159761905670e-02 -2.507242374122142792e-02
1.000000014901161194e-01 4.090000152587890625e+00 -1.320281648077070713e-03 1.428153533935546875e+02 -9.819594211876392365e-03 -6.887729745358228683e-03 1.771912211552262306e-03 1.475641038268804550e-02 1.443260908126831055e-02 -1.679904013872146606e-01 2.015787735581398010e-02 -2.457623183727264404e-02
5.000000000000000000e-01 4.090000152587890625e+00 -1.363337226212024689e-02 2.261420135498046875e+02 -9.819594211876392365e-03 -6.887729745358228683e-03 1.771912211552262306e-03 1.475641038268804550e-02 1.443260908126831055e-02 -1.679904013872146606e-01 2.015787735581398010e-02 -2.457623183727264404e-02
8.999999761581420898e-01 4.090000152587890625e+00 -5.393663421273231506e-03 1.574448394775390625e+02 -9.819594211876392365e-03 -6.887729745358228683e-03 1.771912211552262306e-03 1.475641038268804550e-02 1.443260908126831055e-02 -1.679904013872146606e-01 2.015787735581398010e-02 -2.457623183727264404e-02
1.000000014901161194e-01 4.099999904632568359e+00 -1.311564934439957142e-03 1.413897094726562500e+02 -9.473420679569244385e-03 -5.615137517452239990e-03 7.377807633019983768e-04 1.561023294925689697e-02 1.400137133896350861e-02 -1.668451875448226929e-01 1.972177438437938690e-02 -2.388751320540904999e-02
5.000000000000000000e-01 4.099999904632568359e+00 -1.353923790156841278e-02 2.242912750244140625e+02 -9.473420679569244385e-03 -5.615137517452239990e-03 7.377807633019983768e-04 1.561023294925689697e-02 1.400137133896350861e-02 -1.668451875448226929e-01 1.972177438437938690e-02 -2.388751320540904999e-02
8.999999761581420898e-01 4.099999904632568359e+00 -5.357619374990463257e-03 1.572472381591796875e+02 -9.473420679569244385e-03 -5.615137517452239990e-03 7.377807633019983768e-04 1.561023294925689697e-02 1.400137133896350861e-02 -1.668451875448226929e-01 1.972177438437938690e-02 -2.388751320540904999e-02
1.000000014901161194e-01 4.110000133514404297e+00 -1.301781623624265194e-03 1.399249877929687500e+02 -9.209317155182361603e-03 -4.156076349318027496e-03 -2.703562495298683643e-04 1.644691638648509979e-02 1.347327884286642075e-02 -1.655540913343429565e-01 1.921242289245128632e-02 -2.302077785134315491e-02
5.000000000000000000e-01 4.110000133514404297e+00 -1.343342754989862442e-02 2.225280303955078125e+02 -9.209317155182361603e-03 -4.156076349318027496e-03 -2.703562495298683643e-04 1.644691638648509979e-02 1.347327884286642075e-02 -1.655540913343429565e-01 1.921242289245128632e-02 -2.302077785134315491e-02
8.999999761581420898e-01 4.110000133514404297e+00 -5.316863767802715302e-03 1.569267120361328125e+02 -9.209317155182361603e-03 -4.156076349318027496e-03 -2.703562495298683643e-04 1.644691638648509979e-02 1.347327884286642075e-02 -1.655540913343429565e-01 1.921242289245128632e-02 -2.302077785134315491e-02
1.000000014901161194e-01 4.119999885559082031e+00 -1.290855230763554573e-03 1.384102630615234375e+02 -9.012490510940551758e-03 -2.509067300707101822e-03 -1.244767103344202042e-03 1.730429008603096008e-02 1.284325867891311646e-02 -1.641092151403427124e-01 1.862219348549842834e-02 -2.195803448557853699e-02
5.000000000000000000e-01 4.119999885559082031e+00 -1.331525389105081558e-02 2.208619537353515625e+02 -9.012490510940551758e-03 -2.509067300707101822e-03 -1.244767103344202042e-03 1.730429008603096008e-02 1.284325867891311646e-02 -1.641092151403427124e-01 1.862219348549842834e-02 -2.195803448557853699e-02
8.999999761581420898e-01 4.119999885559082031e+00 -5.271221511065959930e-03 1.564904174804687500e+02 -9.012490510940551758e-03 -2.509067300707101822e-03 -1.244767103344202042e-03 1.730429008603096008e-02 1.284325867891311646e-02 -1.641092151403427124e-01 1.862219348549842834e-02 -2.195803448557853699e-02
1.000000014901161194e-01 4.130000114440917969e+00 -1.279167481698095798e-03 1.368903961181640625e+02 -8.887861855328083038e-03 -7.544478285126388073e-04 -2.126507461071014404e-03 1.818015985190868378e-02 1.213918719440698624e-02 -1.625623553991317749e-01 1.794419437646865845e-02 -2.074486017227172852e-02
5.000000000000000000e-01 4.130000114440917969e+00 -1.318895351141691208e-02 2.192833099365234375e+02 -8.887861855328083038e-03 -7.544478285126388073e-04 -2.126507461071014404e-03 1.818015985190868378e-02 1.213918719440698624e-02 -1.625623553991317749e-01 1.794419437646865845e-02 -2.074486017227172852e-02
8.999999761581420898e-01 4.130000114440917969e+00 -5.222420208156108856e-03 1.559884490966796875e+02 -8.887861855328083038e-03 -7.544478285126388073e-04 -2.126507461071014404e-03 1.818015985190868378e-02 1.213918719440698624e-02 -1.625623553991317749e-01 1.794419437646865845e-02 -2.074486017227172852e-02
1.000000014901161194e-01 4.139999866485595703e+00 -1.266440609470009804e-03 1.354235992431640625e+02 -8.819076232612133026e-03 1.132655888795852661e-03 -2.919609192758798599e-03 1.912537962198257446e-02 1.132354419678449631e-02 -1.608785390853881836e-01 1.715167798101902008e-02 -1.934008114039897919e-02
5.000000000000000000e-01 4.139999866485595703e+00 -1.305158343166112900e-02 2.177983856201171875e+02 -8.819076232612133026e-03 1.132655888795852661e-03 -2.919609192758798599e-03 1.912537962198257446e-02 1.132354419678449631e-02 -1.608785390853881836e-01 1.715167798101902008e-02 -1.934008114039897919e-02
8.999999761581420898e-01 4.139999866485595703e+00 -5.169389303773641586e-03 1.553624420166015625e+02 -8.819076232612133026e-03 1.132655888795852661e-03 -2.919609192758798599e-03 1.912537962198257446e-02 1.132354419678449631e-02 -1.608785390853881836e-01 1.715167798101902008e-02 -1.934008114039897919e-02
1.000000014901161194e-01 4.150000095367431641e+00 -1.253228168934583664e-03 1.339107513427734375e+02 -8.815285749733448029e-03 3.058322472497820854e-03 -3.584245918318629265e-03 2.010832354426383972e-02 1.045135408639907837e-02 -1.591322124004364014e-01 1.626321300864219666e-02 -1.782843843102455139e-02
5.000000000000000000e-01 4.150000095367431641e+00 -1.290926150977611542e-02 2.163643341064453125e+02 -8.815285749733448029e-03 3.058322472497820854e-03 -3.584245918318629265e-03 2.010832354426383972e-02 1.045135408639907837e-02 -1.591322124004364014e-01 1.626321300864219666e-02 -1.782843843102455139e-02
8.999999761581420898e-01 4.150000095367431641e+00 -5.114549305289983749e-03 1.547347259521484375e+02 -8.815285749733448029e-03 3.058322472497820854e-03 -3.584245918318629265e-03 2.010832354426383972e-02 1.045135408639907837e-02 -1.591322124004364014e-01 1.626321300864219666e-02 -1.782843843102455139e-02
1.000000014901161194e-01 4.159999847412109375e+00 -1.239708042703568935e-03 1.324722900390625000e+02 -8.868888020515441895e-03 4.995640367269515991e-03 -4.125585313886404037e-03 2.112245559692382812e-02 9.533156640827655792e-03 -1.573470979928970337e-01 1.529033482074737549e-02 -1.623881980776786804e-02
5.000000000000000000e-01 4.159999847412109375e+00 -1.276388764381408691e-02 2.149374847412109375e+02 -8.868888020515441895e-03 4.995640367269515991e-03 -4.125585313886404037e-03 2.112245559692382812e-02 9.533156640827655792e-03 -1.573470979928970337e-01 1.529033482074737549e-02 -1.623881980776786804e-02
8.999999761581420898e-01 4.159999847412109375e+00 -5.058638285845518112e-03 1.540532073974609375e+02 -8.868888020515441895e-03 4.995640367269515991e-03 -4.125585313886404037e-03 2.112245559692382812e-02 9.533156640827655792e-03 -1.573470979928970337e-01 1.529033482074737549e-02 -1.623881980776786804e-02
1.000000014901161194e-01 4.170000076293945312e+00 -1.225705142132937908e-03 1.310764617919921875e+02 -8.973258547484874725e-03 6.956728640943765640e-03 -4.529229830950498581e-03 2.219654433429241180e-02 8.541782386600971222e-03 -1.555002778768539429e-01 1.421447750180959702e-02 -1.452645938843488693e-02
5.000000000000000000e-01 4.170000076293945312e+00 -1.261355262249708176e-02 2.135342864990234375e+02 -8.973258547484874725e-03 6.956728640943765640e-03 -4.529229830950498581e-03 2.219654433429241180e-02 8.541782386600971222e-03 -1.555002778768539429e-01 1.421447750180959702e-02 -1.452645938843488693e-02
8.999999761581420898e-01 4.170000076293945312e+00 -5.000945180654525757e-03 1.533055267333984375e+02 -8.973258547484874725e-03 6.956728640943765640e-03 -4.529229830950498581e-03 2.219654433429241180e-02 8.541782386600971222e-03 -1.555002778768539429e-01 1.421447750180959702e-02 -1.452645938843488693e-02
1.000000014901161194e-01 4.179999828338623047e+00 -1.211863476783037186e-03 1.297432708740234375e+02 -9.118949063122272491e-03 8.853537030518054962e-03 -4.831622354686260223e-03 2.328296005725860596e-02 7.530923467129468918e-03 -1.536793261766433716e-01 1.309589017182588577e-02 -1.281892228871583939e-02
5.000000000000000000e-01 4.179999828338623047e+00 -1.246534567326307297e-02 2.121034240722656250e+02 -9.118949063122272491e-03 8.853537030518054962e-03 -4.831622354686260223e-03 2.328296005725860596e-02 7.530923467129468918e-03 -1.536793261766433716e-01 1.309589017182588577e-02 -1.281892228871583939e-02
8.999999761581420898e-01 4.179999828338623047e+00 -4.944211803376674652e-03 1.525196990966796875e+02 -9.118949063122272491e-03 8.853537030518054962e-03 -4.831622354686260223e-03 2.328296005725860596e-02 7.530923467129468918e-03 -1.536793261766433716e-01 1.309589017182588577e-02 -1.281892228871583939e-02
1.000000014901161194e-01 4.190000057220458984e+00 -1.197902136482298374e-03 1.284617309570312500e+02 -9.298399090766906738e-03 1.071869023144245148e-02 -5.015708971768617630e-03 2.440353855490684509e-02 6.487221922725439072e-03 -1.518447250127792358e-01 1.190472859889268875e-02 -1.106887962669134140e-02
5.000000000000000000e-01 4.190000057220458984e+00 -1.231606770306825638e-02 2.106998901367187500e+02 -9.298399090766906738e-03 1.071869023144245148e-02 -5.015708971768617630e-03 2.440353855490684509e-02 6.487221922725439072e-03 -1.518447250127792358e-01 1.190472859889268875e-02 -1.106887962669134140e-02
8.999999761581420898e-01 4.190000057220458984e+00 -4.887192510068416595e-03 1.517110900878906250e+02 -9.298399090766906738e-03 1.071869023144245148e-02 -5.015708971768617630e-03 2.440353855490684509e-02 6.487221922725439072e-03 -1.518447250127792358e-01 1.190472859889268875e-02 -1.106887962669134140e-02
1.000000014901161194e-01 4.199999809265136719e+00 -1.184490974992513657e-03 1.272429580688476562e+02 -9.501290507614612579e-03 1.246180757880210876e-02 -5.115449428558349609e-03 2.550588548183441162e-02 5.442158319056034088e-03 -1.500857919454574585e-01 1.070869620889425278e-02 -9.365694597363471985e-03
5.000000000000000000e-01 4.199999809265136719e+00 -1.217290759086608887e-02 2.092743988037109375e+02 -9.501290507614612579e-03 1.246180757880210876e-02 -5.115449428558349609e-03 2.550588548183441162e-02 5.442158319056034088e-03 -1.500857919454574585e-01 1.070869620889425278e-02 -9.365694597363471985e-03
8.999999761581420898e-01 4.199999809265136719e+00 -4.832610022276639938e-03 1.508860931396484375e+02 -9.501290507614612579e-03 1.246180757880210876e-02 -5.115449428558349609e-03 2.550588548183441162e-02 5.442158319056034088e-03 -1.500857919454574585e-01 1.070869620889425278e-02 -9.365694597363471985e-03
1.000000014901161194e-01 4.210000038146972656e+00 -1.171508687548339367e-03 1.260789031982421875e+02 -9.722801856696605682e-03 1.409303303807973862e-02 -5.146381910890340805e-03 2.661179006099700928e-02 4.409296903759241104e-03 -1.483884453773498535e-01 9.496475569903850555e-03 -7.725545670837163925e-03
5.000000000000000000e-01 4.210000038146972656e+00 -1.203473284840583801e-02 2.078501434326171875e+02 -9.722801856696605682e-03 1.409303303807973862e-02 -5.146381910890340805e-03 2.661179006099700928e-02 4.409296903759241104e-03 -1.483884453773498535e-01 9.496475569903850555e-03 -7.725545670837163925e-03
8.999999761581420898e-01 4.210000038146972656e+00 -4.780093673616647720e-03 1.500741729736328125e+02 -9.722801856696605682e-03 1.409303303807973862e-02 -5.146381910890340805e-03 2.661179006099700928e-02 4.409296903759241104e-03 -1.483884453773498535e-01 9.496475569903850555e-03 -7.725545670837163925e-03
1.000000014901161194e-01 4.219999790191650391e+00 -1.159204170107841492e-03 1.249811172485351562e+02 -9.937504306435585022e-03 1.558768283575773239e-02 -5.125792231410741806e-03 2.769124507904052734e-02 3.392706159502267838e-03 -1.467835158109664917e-01 8.310793898999691010e-03 -6.172101479023694992e-03
5.000000000000000000e-01 4.219999790191650391e+00 -1.190398074686527252e-02 2.064043731689453125e+02 -9.937504306435585022e-03 1.558768283575773239e-02 -5.125792231410741806e-03 2.769124507904052734e-02 3.392706159502267838e-03 -1.467835158109664917e-01 8.310793898999691010e-03 -6.172101479023694992e-03
8.999999761581420898e-01 4.219999790191650391e+00 -4.730499815195798874e-03 1.492600250244140625e+02 -9.937504306435585022e-03 1.558768283575773239e-02 -5.125792231410741806e-03 2.769124507904052734e-02 3.392706159502267838e-03 -1.467835158109664917e-01 8.310793898999691010e-03 -6.172101479023694992e-03
1.000000014901161194e-01 4.230000019073486328e+00 -1.147740171290934086e-03 1.239495849609375000e+02 -1.013645250350236893e-02 1.691915281116962433e-02 -5.058769136667251587e-03 2.873993851244449615e-02 2.410596469417214394e-03 -1.452917307615280151e-01 7.157223764806985855e-03 -4.730351734906435013e-03
5.000000000000000000e-01 4.230000019073486328e+00 -1.178233139216899872e-02 2.049736175537109375e+02 -1.013645250350236893e-02 1.691915281116962433e-02 -5.058769136667251587e-03 2.873993851244449615e-02 2.410596469417214394e-03 -1.452917307615280151e-01 7.157223764806985855e-03 -4.730351734906435013e-03
8.999999761581420898e-01 4.230000019073486328e+00 -4.684475716203451157e-03 1.483916015625000000e+02 -1.013645250350236893e-02 1.691915281116962433e-02 -5.058769136667251587e-03 2.873993851244449615e-02 2.410596469417214394e-03 -1.452917307615280151e-01 7.157223764806985855e-03 -4.730351734906435013e-03
1.000000014901161194e-01 4.239999771118164062e+00 -1.137279323302209377e-03 1.229764404296875000e+02 -1.032376009970903397e-02 1.807285286486148834e-02 -4.983121994882822037e-03 2.973079681396484375e-02 1.476479694247245789e-03 -1.439361274242401123e-01 6.069451104849576950e-03 -3.442897228524088860e-03
5.000000000000000000e-01 4.239999771118164062e+00 -1.167164742946624756e-02 2.035381622314453125e+02 -1.032376009970903397e-02 1.807285286486148834e-02 -4.983121994882822037e-03 2.973079681396484375e-02 1.476479694247245789e-03 -1.439361274242401123e-01 6.069451104849576950e-03 -3.442897228524088860e-03
8.999999761581420898e-01 4.239999771118164062e+00 -4.642711021006107330e-03 1.476038665771484375e+02 -1.032376009970903397e-02 1.807285286486148834e-02 -4.983121994882822037e-03 2.973079681396484375e-02 1.476479694247245789e-03 -1.439361274242401123e-01 6.069451104849576950e-03 -3.442897228524088860e-03
1.000000014901161194e-01 4.250000000000000000e+00 -1.127722556702792645e-03 1.220522232055664062e+02 -1.046584453433752060e-02 1.904922164976596832e-02 -4.897625651210546494e-03 3.069036081433296204e-02 5.886647850275039673e-04 -1.427023857831954956e-01 5.040495656430721283e-03 -2.295270562171936035e-03
5.000000000000000000e-01 4.250000000000000000e+00 -1.157070603221654892e-02 2.021383819580078125e+02 -1.046584453433752060e-02 1.904922164976596832e-02 -4.897625651210546494e-03 3.069036081433296204e-02 5.886647850275039673e-04 -1.427023857831954956e-01 5.040495656430721283e-03 -2.295270562171936035e-03
8.999999761581420898e-01 4.250000000000000000e+00 -4.604749847203493118e-03 1.467149810791015625e+02 -1.046584453433752060e-02 1.904922164976596832e-02 -4.897625651210546494e-03 3.069036081433296204e-02 5.886647850275039673e-04 -1.427023857831954956e-01 5.040495656430721283e-03 -2.295270562171936035e-03
1.000000014901161194e-01 4.260000228881835938e+00 -1.119384076446294785e-03 1.211814193725585938e+02 -1.056249905377626419e-02 1.980988122522830963e-02 -4.827845375984907150e-03 3.159249201416969299e-02 -2.253677666885778308e-04 -1.416329890489578247e-01 4.103572573512792587e-03 -1.342201605439186096e-03
5.000000000000000000e-01 4.260000228881835938e+00 -1.148295588791370392e-02 2.006614990234375000e+02 -1.056249905377626419e-02 1.980988122522830963e-02 -4.827845375984907150e-03 3.159249201416969299e-02 -2.253677666885778308e-04 -1.416329890489578247e-01 4.103572573512792587e-03 -1.342201605439186096e-03
8.999999761581420898e-01 4.260000228881835938e+00 -4.571913275867700577e-03 1.459714813232421875e+02 -1.056249905377626419e-02 1.980988122522830963e-02 -4.827845375984907150e-03 3.159249201416969299e-02 -2.253677666885778308e-04 -1.416329890489578247e-01 4.103572573512792587e-03 -1.342201605439186096e-03
1.000000014901161194e-01 4.269999980926513672e+00 -1.112466095946729183e-03 1.203611907958984375e+02 -1.060894411057233810e-02 2.033334784209728241e-02 -4.747658036649227142e-03 3.241328522562980652e-02 -9.606708190403878689e-04 -1.407544910907745361e-01 3.289757994934916496e-03 -5.878601223230361938e-04
5.000000000000000000e-01 4.269999980926513672e+00 -1.141055952757596970e-02 1.992105560302734375e+02 -1.060894411057233810e-02 2.033334784209728241e-02 -4.747658036649227142e-03 3.241328522562980652e-02 -9.606708190403878689e-04 -1.407544910907745361e-01 3.289757994934916496e-03 -5.878601223230361938e-04
8.999999761581420898e-01 4.269999980926513672e+00 -4.545011091977357864e-03 1.451594390869140625e+02 -1.060894411057233810e-02 2.033334784209728241e-02 -4.747658036649227142e-03 3.241328522562980652e-02 -9.606708190403878689e-04 -1.407544910907745361e-01 3.289757994934916496e-03 -5.878601223230361938e-04
1.000000014901161194e-01 4.280000209808349609e+00 -1.106950570829212666e-03 1.195934677124023438e+02 -1.061760541051626205e-02 2.063263766467571259e-02 -4.684598185122013092e-03 3.313921019434928894e-02 -1.579152652993798256e-03 -1.400641053915023804e-01 2.603948116302490234e-03 -5.372334271669387817e-05
5.000000000000000000e-01 4.280000209808349609e+00 -1.135338842868804932e-02 1.976920471191406250e+02 -1.061760541051626205e-02 2.063263766467571259e-02 -4.684598185122013092e-03 3.313921019434928894e-02 -1.579152652993798256e-03 -1.400641053915023804e-01 2.603948116302490234e-03 -5.372334271669387817e-05
8.999999761581420898e-01 4.280000209808349609e+00 -4.523983225226402283e-03 1.442913055419921875e+02 -1.061760541051626205e-02 2.063263766467571259e-02 -4.684598185122013092e-03 3.313921019434928894e-02 -1.579152652993798256e-03 -1.400641053915023804e-01 2.603948116302490234e-03 -5.372334271669387817e-05
1.000000014901161194e-01 4.289999961853027344e+00 -1.102756476029753685e-03 1.188585052490234375e+02 -1.055962126702070236e-02 2.070715837180614471e-02 -4.631230141967535019e-03 3.379563614726066589e-02 -2.102536149322986603e-03 -1.395515650510787964e-01 2.047354355454444885e-03 2.821508969645947218e-04
5.000000000000000000e-01 4.289999961853027344e+00 -1.131051219999790192e-02 1.961567535400390625e+02 -1.055962126702070236e-02 2.070715837180614471e-02 -4.631230141967535019e-03 3.379563614726066589e-02 -2.102536149322986603e-03 -1.395515650510787964e-01 2.047354355454444885e-03 2.821508969645947218e-04
8.999999761581420898e-01 4.289999961853027344e+00 -4.508493468165397644e-03 1.434989471435546875e+02 -1.055962126702070236e-02 2.070715837180614471e-02 -4.631230141967535019e-03 3.379563614726066589e-02 -2.102536149322986603e-03 -1.395515650510787964e-01 2.047354355454444885e-03 2.821508969645947218e-04
1.000000014901161194e-01 4.300000190734863281e+00 -1.099887304008007050e-03 1.181644515991210938e+02 -1.042849291115999222e-02 2.054080180823802948e-02 -4.580888897180557251e-03 3.440118208527565002e-02 -2.510181395336985588e-03 -1.392198652029037476e-01 1.621081726625561714e-03 4.081692604813724756e-04
5.000000000000000000e-01 4.300000190734863281e+00 -1.128219068050384521e-02 1.945630340576171875e+02 -1.042849291115999222e-02 2.054080180823802948e-02 -4.580888897180557251e-03 3.440118208527565002e-02 -2.510181395336985588e-03 -1.392198652029037476e-01 1.621081726625561714e-03 4.081692604813724756e-04
8.999999761581420898e-01 4.300000190734863281e+00 -4.498725291341543198e-03 1.426660156250000000e+02 -1.042849291115999222e-02 2.054080180823802948e-02 -4.580888897180557251e-03 3.440118208527565002e-02 -2.510181395336985588e-03 -1.392198652029037476e-01 1.621081726625561714e-03 4.081692604813724756e-04
